"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/09/2017 03:17:14PM","409 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 03:16:14PM","181 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:15:14PM","822 ms","OK","Portland 2 (OR)"
"up","10/09/2017 03:14:14PM","627 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:13:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 03:12:14PM","169 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:11:14PM","406 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 03:10:14PM","165 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:09:14PM","184 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 03:08:14PM","447 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 03:07:14PM","412 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 03:06:14PM","157 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:05:14PM","815 ms","OK","Portland 2 (OR)"
"up","10/09/2017 03:04:14PM","583 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:03:14PM","617 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 03:02:14PM","131 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:01:14PM","396 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 03:00:14PM","217 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:59:14PM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 02:58:14PM","450 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 02:57:14PM","592 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 02:56:14PM","191 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:55:14PM","586 ms","OK","Portland 2 (OR)"
"up","10/09/2017 02:54:14PM","1,508 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:53:14PM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 02:52:14PM","267 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:51:14PM","576 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 02:50:14PM","223 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:49:14PM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 02:48:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 02:47:14PM","623 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 02:46:14PM","172 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:45:14PM","571 ms","OK","Portland 2 (OR)"
"up","10/09/2017 02:44:14PM","808 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:43:14PM","590 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 02:42:14PM","186 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:41:14PM","385 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 02:40:14PM","173 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:39:14PM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 02:38:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 02:37:14PM","607 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 02:36:14PM","162 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:35:14PM","593 ms","OK","Portland 2 (OR)"
"up","10/09/2017 02:34:14PM","655 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:33:14PM","848 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 02:32:14PM","193 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:31:14PM","448 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 02:30:14PM","241 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:29:14PM","190 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 02:28:14PM","395 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 02:27:14PM","563 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 02:26:14PM","137 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:25:14PM","590 ms","OK","Portland 2 (OR)"
"up","10/09/2017 02:24:14PM","1,477 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:23:14PM","616 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 02:22:14PM","248 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:21:14PM","407 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 02:20:14PM","220 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:19:14PM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 02:18:14PM","402 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 02:17:14PM","550 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 02:16:14PM","189 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:15:14PM","579 ms","OK","Portland 2 (OR)"
"up","10/09/2017 02:14:14PM","591 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:13:14PM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 02:12:14PM","114 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:11:14PM","417 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 02:10:14PM","202 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:09:14PM","200 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 02:08:14PM","424 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 02:07:14PM","556 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 02:06:14PM","180 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:05:14PM","574 ms","OK","Portland 2 (OR)"
"up","10/09/2017 02:04:14PM","633 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:03:14PM","629 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 02:02:14PM","143 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:01:14PM","410 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 02:00:14PM","181 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:59:14PM","315 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 01:58:14PM","384 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 01:57:14PM","692 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 01:56:14PM","170 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:55:14PM","577 ms","OK","Portland 2 (OR)"
"up","10/09/2017 01:54:14PM","1,481 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:53:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 01:52:14PM","154 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:51:14PM","404 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 01:50:14PM","210 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:49:14PM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 01:48:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 01:47:14PM","575 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 01:46:14PM","136 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:45:14PM","599 ms","OK","Portland 2 (OR)"
"up","10/09/2017 01:44:14PM","582 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:43:14PM","643 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 01:42:14PM","168 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:41:14PM","509 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 01:40:14PM","227 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:39:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 01:38:14PM","422 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 01:37:14PM","448 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 01:36:14PM","171 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:35:14PM","590 ms","OK","Portland 2 (OR)"
"up","10/09/2017 01:34:14PM","1,402 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:33:14PM","631 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 01:32:14PM","185 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:31:14PM","413 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 01:30:14PM","167 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:29:14PM","176 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 01:28:14PM","414 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 01:27:14PM","460 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 01:26:14PM","162 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:25:14PM","570 ms","OK","Portland 2 (OR)"
"up","10/09/2017 01:24:14PM","1,421 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:23:14PM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 01:22:14PM","134 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:21:14PM","406 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 01:20:14PM","173 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:19:14PM","203 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 01:18:14PM","395 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 01:17:14PM","604 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 01:16:14PM","221 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:15:14PM","588 ms","OK","Portland 2 (OR)"
"up","10/09/2017 01:14:14PM","727 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:13:14PM","609 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 01:12:14PM","130 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:11:14PM","401 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 01:10:14PM","224 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:09:14PM","204 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 01:08:14PM","416 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 01:07:14PM","430 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 01:06:14PM","165 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:05:14PM","586 ms","OK","Portland 2 (OR)"
"up","10/09/2017 01:04:14PM","685 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:03:14PM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 01:02:14PM","115 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:01:14PM","414 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 01:00:14PM","186 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:59:14PM","192 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 12:58:14PM","399 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 12:57:14PM","609 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 12:56:14PM","172 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:55:14PM","573 ms","OK","Portland 2 (OR)"
"up","10/09/2017 12:54:14PM","631 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:53:14PM","664 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 12:52:14PM","169 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:51:14PM","422 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 12:50:14PM","216 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:49:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 12:48:14PM","393 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 12:47:14PM","460 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 12:46:14PM","175 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:45:14PM","838 ms","OK","Portland 2 (OR)"
"up","10/09/2017 12:44:14PM","1,452 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:43:14PM","612 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 12:42:14PM","125 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:41:14PM","422 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 12:40:14PM","162 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:39:14PM","200 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 12:38:14PM","404 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 12:37:14PM","436 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 12:36:14PM","153 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:35:14PM","574 ms","OK","Portland 2 (OR)"
"up","10/09/2017 12:34:14PM","581 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:33:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 12:32:14PM","152 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:31:14PM","507 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 12:30:14PM","189 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:29:14PM","217 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 12:28:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 12:27:14PM","550 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 12:26:14PM","169 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:25:14PM","620 ms","OK","Portland 2 (OR)"
"up","10/09/2017 12:24:14PM","584 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:23:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 12:22:14PM","175 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:21:14PM","392 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 12:20:14PM","243 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:19:14PM","165 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 12:18:14PM","630 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 12:17:14PM","600 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 12:16:14PM","198 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:15:14PM","579 ms","OK","Portland 2 (OR)"
"up","10/09/2017 12:14:14PM","654 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:13:14PM","613 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 12:12:14PM","151 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:11:14PM","390 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 12:10:14PM","171 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:09:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 12:08:14PM","418 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 12:07:14PM","587 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 12:06:14PM","177 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:05:14PM","594 ms","OK","Portland 2 (OR)"
"up","10/09/2017 12:04:14PM","656 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:03:14PM","826 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 12:02:14PM","545 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:01:14PM","408 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 12:00:14PM","200 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:59:14AM","185 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 11:58:14AM","388 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 11:57:14AM","636 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 11:56:14AM","138 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:55:14AM","582 ms","OK","Portland 2 (OR)"
"up","10/09/2017 11:54:14AM","1,554 ms","OK","Los Angeles (CA)"
"up","10/09/2017 11:53:14AM","634 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 11:52:14AM","127 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:51:14AM","400 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 11:50:14AM","191 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:49:14AM","181 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 11:48:14AM","439 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 11:47:14AM","585 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 11:46:14AM","211 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:45:14AM","579 ms","OK","Portland 2 (OR)"
"up","10/09/2017 11:44:14AM","721 ms","OK","Los Angeles (CA)"
"up","10/09/2017 11:43:14AM","601 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 11:42:14AM","201 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:41:14AM","412 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 11:40:14AM","173 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:39:14AM","183 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 11:38:14AM","404 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 11:37:14AM","572 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 11:36:14AM","188 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:35:14AM","577 ms","OK","Portland 2 (OR)"
"up","10/09/2017 11:34:14AM","687 ms","OK","Los Angeles (CA)"
"up","10/09/2017 11:33:14AM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 11:32:14AM","185 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:31:14AM","403 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 11:30:14AM","281 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:29:14AM","337 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 11:28:14AM","406 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 11:27:14AM","615 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 11:26:14AM","199 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:25:14AM","582 ms","OK","Portland 2 (OR)"
"up","10/09/2017 11:24:14AM","699 ms","OK","Los Angeles (CA)"
"up","10/09/2017 11:23:14AM","589 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 11:22:14AM","143 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:21:14AM","454 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 11:20:14AM","263 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:19:14AM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 11:18:14AM","438 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 11:17:14AM","712 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 11:16:14AM","173 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:15:14AM","594 ms","OK","Portland 2 (OR)"
"up","10/09/2017 11:14:14AM","619 ms","OK","Los Angeles (CA)"
"up","10/09/2017 11:13:14AM","647 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 11:12:14AM","191 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:11:14AM","407 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 11:10:14AM","261 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:09:14AM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 11:08:14AM","790 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 11:07:14AM","373 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 11:06:14AM","213 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:05:14AM","568 ms","OK","Portland 2 (OR)"
"up","10/09/2017 11:04:14AM","1,464 ms","OK","Los Angeles (CA)"
"up","10/09/2017 11:03:14AM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 11:02:14AM","123 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:01:14AM","477 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 11:00:14AM","487 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:59:14AM","179 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 10:58:14AM","389 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 10:57:14AM","396 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 10:56:14AM","184 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:55:14AM","572 ms","OK","Portland 2 (OR)"
"up","10/09/2017 10:54:14AM","621 ms","OK","Los Angeles (CA)"
"up","10/09/2017 10:53:14AM","586 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 10:52:14AM","160 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:51:14AM","393 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 10:50:14AM","241 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:49:14AM","181 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 10:48:14AM","428 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 10:47:14AM","330 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 10:46:14AM","178 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:45:14AM","576 ms","OK","Portland 2 (OR)"
"up","10/09/2017 10:44:14AM","587 ms","OK","Los Angeles (CA)"
"up","10/09/2017 10:43:14AM","626 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 10:42:14AM","105 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:41:14AM","427 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 10:40:14AM","287 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:39:14AM","169 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 10:38:14AM","423 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 10:37:14AM","351 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 10:36:14AM","157 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:35:14AM","588 ms","OK","Portland 2 (OR)"
"up","10/09/2017 10:34:14AM","654 ms","OK","Los Angeles (CA)"
"up","10/09/2017 10:33:14AM","641 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 10:32:14AM","112 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:31:14AM","394 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 10:30:14AM","233 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:29:14AM","161 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 10:28:14AM","402 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 10:27:14AM","290 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 10:26:14AM","165 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:25:14AM","583 ms","OK","Portland 2 (OR)"
"up","10/09/2017 10:24:14AM","1,465 ms","OK","Los Angeles (CA)"
"up","10/09/2017 10:23:14AM","855 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 10:22:14AM","129 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:21:14AM","401 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 10:20:14AM","150 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:19:14AM","212 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 10:18:14AM","408 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 10:17:14AM","230 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 10:16:14AM","166 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:15:14AM","590 ms","OK","Portland 2 (OR)"
"up","10/09/2017 10:14:14AM","691 ms","OK","Los Angeles (CA)"
"up","10/09/2017 10:13:14AM","622 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 10:12:14AM","135 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:11:14AM","467 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 10:10:14AM","238 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:09:14AM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 10:08:14AM","379 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 10:07:14AM","695 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 10:06:14AM","150 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:05:14AM","598 ms","OK","Portland 2 (OR)"
"up","10/09/2017 10:04:14AM","734 ms","OK","Los Angeles (CA)"
"up","10/09/2017 10:03:14AM","589 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 10:02:14AM","137 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:01:14AM","387 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 10:00:14AM","233 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:59:14AM","470 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 09:58:14AM","384 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 09:57:14AM","630 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 09:56:14AM","291 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:55:14AM","580 ms","OK","Portland 2 (OR)"
"up","10/09/2017 09:54:14AM","1,424 ms","OK","Los Angeles (CA)"
"up","10/09/2017 09:53:14AM","630 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 09:52:14AM","171 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:51:14AM","397 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 09:50:14AM","190 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:49:14AM","177 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 09:48:14AM","446 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 09:47:14AM","306 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 09:46:14AM","177 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:45:14AM","566 ms","OK","Portland 2 (OR)"
"up","10/09/2017 09:44:14AM","1,501 ms","OK","Los Angeles (CA)"
"up","10/09/2017 09:43:14AM","622 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 09:42:14AM","110 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:41:14AM","404 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 09:40:14AM","952 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:39:14AM","257 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 09:38:14AM","460 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 09:37:14AM","292 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 09:36:14AM","187 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:35:14AM","578 ms","OK","Portland 2 (OR)"
"up","10/09/2017 09:34:14AM","612 ms","OK","Los Angeles (CA)"
"up","10/09/2017 09:33:14AM","761 ms","OK","Las Vegas 5 (NV)"
