"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/09/2017 06:32:28PM","78 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:31:28PM","162 ms","OK","London (UK)"
"up","10/09/2017 06:30:28PM","73 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 06:29:28PM","426 ms","OK","Atlanta (GA)"
"up","10/09/2017 06:28:28PM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 06:27:28PM","63 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:26:28PM","262 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:25:28PM","181 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 06:24:28PM","129 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:23:28PM","82 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:22:28PM","85 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:21:28PM","69 ms","OK","London (UK)"
"up","10/09/2017 06:20:28PM","115 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 06:19:28PM","355 ms","OK","Atlanta (GA)"
"up","10/09/2017 06:18:28PM","180 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 06:17:28PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:16:28PM","293 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:15:28PM","69 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 06:14:28PM","87 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:13:28PM","86 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:12:28PM","83 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:11:28PM","114 ms","OK","London (UK)"
"up","10/09/2017 06:10:28PM","96 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 06:09:28PM","460 ms","OK","Atlanta (GA)"
"up","10/09/2017 06:08:28PM","180 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 06:07:28PM","89 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:06:28PM","286 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:05:28PM","118 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 06:04:28PM","102 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:03:28PM","87 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:02:28PM","98 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:01:28PM","91 ms","OK","London (UK)"
"up","10/09/2017 06:00:28PM","147 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 05:59:28PM","377 ms","OK","Atlanta (GA)"
"up","10/09/2017 05:58:28PM","186 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 05:57:28PM","119 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:56:28PM","290 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:55:28PM","75 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 05:54:28PM","89 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:53:28PM","111 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:52:28PM","94 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:51:28PM","163 ms","OK","London (UK)"
"up","10/09/2017 05:50:28PM","78 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 05:49:28PM","321 ms","OK","Atlanta (GA)"
"up","10/09/2017 05:48:28PM","173 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 05:47:28PM","99 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:46:28PM","285 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:45:28PM","365 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 05:44:28PM","657 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:43:28PM","322 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:42:28PM","172 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:41:28PM","86 ms","OK","London (UK)"
"up","10/09/2017 05:40:28PM","119 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 05:39:28PM","413 ms","OK","Atlanta (GA)"
"up","10/09/2017 05:38:28PM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 05:37:28PM","64 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:36:28PM","308 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:35:28PM","133 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 05:34:28PM","63 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:33:28PM","155 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:32:28PM","283 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:31:28PM","140 ms","OK","London (UK)"
"up","10/09/2017 05:30:28PM","71 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 05:29:28PM","332 ms","OK","Atlanta (GA)"
"up","10/09/2017 05:28:28PM","182 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 05:27:28PM","31 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:26:28PM","269 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:25:28PM","296 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 05:24:28PM","412 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:23:28PM","231 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:22:28PM","735 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:21:28PM","128 ms","OK","London (UK)"
"up","10/09/2017 05:20:28PM","111 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 05:19:28PM","428 ms","OK","Atlanta (GA)"
"up","10/09/2017 05:18:28PM","179 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 05:17:28PM","77 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:16:28PM","290 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:15:28PM","465 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 05:14:28PM","465 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:13:28PM","526 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:12:28PM","162 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:11:28PM","89 ms","OK","London (UK)"
"up","10/09/2017 05:10:28PM","102 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 05:09:28PM","410 ms","OK","Atlanta (GA)"
"up","10/09/2017 05:08:28PM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 05:07:28PM","59 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:06:28PM","297 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:05:28PM","66 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 05:04:28PM","473 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:03:28PM","133 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:02:28PM","248 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:01:28PM","71 ms","OK","London (UK)"
"up","10/09/2017 05:00:28PM","95 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 04:59:28PM","350 ms","OK","Atlanta (GA)"
"up","10/09/2017 04:58:28PM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 04:57:28PM","65 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:56:28PM","267 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:55:28PM","189 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 04:54:28PM","127 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:53:28PM","206 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:52:28PM","378 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:51:28PM","143 ms","OK","London (UK)"
"up","10/09/2017 04:50:28PM","77 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 04:49:28PM","452 ms","OK","Atlanta (GA)"
"up","10/09/2017 04:48:28PM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 04:47:28PM","125 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:46:28PM","316 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:45:28PM","101 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 04:44:28PM","161 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:43:28PM","500 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:42:28PM","241 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:41:28PM","68 ms","OK","London (UK)"
"up","10/09/2017 04:40:28PM","113 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 04:39:28PM","348 ms","OK","Atlanta (GA)"
"up","10/09/2017 04:38:28PM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 04:37:28PM","86 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:36:28PM","291 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:35:28PM","82 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 04:34:28PM","102 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:33:28PM","1,740 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:32:28PM","2,156 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:31:28PM","62 ms","OK","London (UK)"
"up","10/09/2017 04:30:28PM","82 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 04:29:28PM","340 ms","OK","Atlanta (GA)"
"up","10/09/2017 04:28:28PM","169 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 04:27:28PM","95 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:26:28PM","303 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:25:28PM","1,210 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 04:24:28PM","138 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:23:28PM","175 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:22:28PM","3,515 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:21:28PM","191 ms","OK","London (UK)"
"up","10/09/2017 04:20:28PM","101 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 04:19:28PM","391 ms","OK","Atlanta (GA)"
"up","10/09/2017 04:18:28PM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 04:17:28PM","84 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:16:28PM","289 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:15:28PM","1,357 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 04:14:28PM","55 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:13:28PM","2,874 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:12:28PM","53 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:11:28PM","125 ms","OK","London (UK)"
"up","10/09/2017 04:10:28PM","107 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 04:09:28PM","439 ms","OK","Atlanta (GA)"
"up","10/09/2017 04:08:28PM","169 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 04:07:28PM","47 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:06:28PM","272 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:05:28PM","850 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 04:04:28PM","980 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:03:28PM","2,323 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:02:28PM","8,074 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:01:28PM","763 ms","OK","London (UK)"
"up","10/09/2017 04:00:28PM","110 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 03:59:28PM","214 ms","OK","Atlanta (GA)"
"up","10/09/2017 03:58:28PM","181 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 03:57:28PM","116 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:56:28PM","272 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:55:28PM","108 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 03:54:28PM","2,428 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:53:28PM","795 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:52:28PM","127 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:51:28PM","206 ms","OK","London (UK)"
"up","10/09/2017 03:50:28PM","106 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 03:49:28PM","351 ms","OK","Atlanta (GA)"
"up","10/09/2017 03:48:28PM","170 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 03:47:28PM","48 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:46:28PM","265 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:45:28PM","1,461 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 03:44:28PM","3,311 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:43:28PM","192 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:42:28PM","915 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:41:28PM","89 ms","OK","London (UK)"
"up","10/09/2017 03:40:28PM","99 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 03:39:28PM","457 ms","OK","Atlanta (GA)"
"up","10/09/2017 03:38:28PM","432 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 03:37:28PM","51 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:36:28PM","267 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:35:28PM","1,652 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 03:34:28PM","124 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:33:28PM","169 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:32:28PM","447 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:31:28PM","68 ms","OK","London (UK)"
"up","10/09/2017 03:30:28PM","87 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 03:29:28PM","396 ms","OK","Atlanta (GA)"
"up","10/09/2017 03:28:28PM","168 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 03:27:28PM","106 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:26:28PM","331 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:25:28PM","1,182 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 03:24:28PM","700 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:23:28PM","183 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:22:28PM","421 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:21:28PM","144 ms","OK","London (UK)"
"up","10/09/2017 03:20:28PM","101 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 03:19:28PM","343 ms","OK","Atlanta (GA)"
"up","10/09/2017 03:18:28PM","170 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 03:17:28PM","71 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:16:28PM","261 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:15:28PM","905 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 03:14:28PM","618 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:13:28PM","868 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:12:28PM","188 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:11:28PM","114 ms","OK","London (UK)"
"up","10/09/2017 03:10:28PM","72 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 03:09:28PM","375 ms","OK","Atlanta (GA)"
"up","10/09/2017 03:08:28PM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 03:07:28PM","96 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:06:28PM","279 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:05:28PM","725 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 03:04:28PM","1,964 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:03:28PM","809 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:02:28PM","958 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:01:28PM","120 ms","OK","London (UK)"
"up","10/09/2017 03:00:28PM","73 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 02:59:28PM","592 ms","OK","Atlanta (GA)"
"up","10/09/2017 02:58:28PM","172 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 02:57:28PM","107 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:56:28PM","277 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:55:28PM","174 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 02:54:28PM","163 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:53:28PM","1,401 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:52:28PM","1,042 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:51:28PM","221 ms","OK","London (UK)"
"up","10/09/2017 02:50:28PM","87 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 02:49:28PM","544 ms","OK","Atlanta (GA)"
"up","10/09/2017 02:48:28PM","167 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 02:47:28PM","71 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:46:28PM","314 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:45:28PM","891 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 02:44:28PM","373 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:43:28PM","169 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:42:28PM","57 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:41:28PM","62 ms","OK","London (UK)"
"up","10/09/2017 02:40:28PM","85 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 02:39:28PM","405 ms","OK","Atlanta (GA)"
"up","10/09/2017 02:38:28PM","184 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 02:37:28PM","78 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:36:28PM","293 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:35:28PM","150 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 02:34:28PM","234 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:33:28PM","154 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:32:28PM","416 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:31:28PM","94 ms","OK","London (UK)"
"up","10/09/2017 02:30:28PM","92 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 02:29:28PM","474 ms","OK","Atlanta (GA)"
"up","10/09/2017 02:28:28PM","168 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 02:27:28PM","44 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:26:28PM","268 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:25:28PM","198 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 02:24:28PM","1,315 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:23:28PM","119 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:22:28PM","2,857 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:21:28PM","105 ms","OK","London (UK)"
"up","10/09/2017 02:20:28PM","115 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 02:19:28PM","366 ms","OK","Atlanta (GA)"
"up","10/09/2017 02:18:28PM","184 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 02:17:28PM","79 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:16:28PM","280 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:15:28PM","1,226 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 02:14:28PM","1,433 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:13:28PM","157 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:12:28PM","1,182 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:11:28PM","119 ms","OK","London (UK)"
"up","10/09/2017 02:10:28PM","97 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 02:09:28PM","379 ms","OK","Atlanta (GA)"
"up","10/09/2017 02:08:28PM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 02:07:28PM","39 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:06:28PM","261 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:05:28PM","434 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 02:04:28PM","189 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 02:03:28PM","663 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 02:02:28PM","2,155 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 02:01:28PM","110 ms","OK","London (UK)"
"up","10/09/2017 02:00:28PM","58 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 01:59:28PM","368 ms","OK","Atlanta (GA)"
"up","10/09/2017 01:58:28PM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 01:57:28PM","49 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:56:28PM","281 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:55:28PM","3,561 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 01:54:28PM","3,482 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:53:28PM","210 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:52:28PM","2,798 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:51:28PM","108 ms","OK","London (UK)"
"up","10/09/2017 01:50:28PM","145 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 01:49:28PM","364 ms","OK","Atlanta (GA)"
"up","10/09/2017 01:48:28PM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 01:47:28PM","52 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:46:28PM","298 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:45:28PM","2,028 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 01:44:28PM","645 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:43:28PM","144 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:42:28PM","890 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:41:28PM","68 ms","OK","London (UK)"
"up","10/09/2017 01:40:28PM","75 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 01:39:28PM","392 ms","OK","Atlanta (GA)"
"up","10/09/2017 01:38:28PM","175 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 01:37:28PM","66 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:36:28PM","259 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:35:28PM","3,238 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 01:34:28PM","117 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:33:28PM","59 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:32:28PM","699 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:31:28PM","104 ms","OK","London (UK)"
"up","10/09/2017 01:30:28PM","129 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 01:29:28PM","401 ms","OK","Atlanta (GA)"
"up","10/09/2017 01:28:28PM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 01:27:28PM","114 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:26:28PM","289 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:25:28PM","80 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 01:24:28PM","209 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:23:28PM","142 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:22:28PM","969 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:21:28PM","101 ms","OK","London (UK)"
"up","10/09/2017 01:20:28PM","78 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 01:19:28PM","356 ms","OK","Atlanta (GA)"
"up","10/09/2017 01:18:28PM","172 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 01:17:28PM","97 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:16:28PM","303 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:15:28PM","117 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 01:14:28PM","1,095 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:13:28PM","729 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:12:28PM","1,267 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:11:28PM","68 ms","OK","London (UK)"
"up","10/09/2017 01:10:28PM","74 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 01:09:28PM","397 ms","OK","Atlanta (GA)"
"up","10/09/2017 01:08:28PM","173 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 01:07:28PM","78 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:06:28PM","363 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:05:28PM","85 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 01:04:28PM","109 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 01:03:28PM","1,864 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 01:02:28PM","101 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 01:01:28PM","92 ms","OK","London (UK)"
"up","10/09/2017 01:00:28PM","92 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 12:59:28PM","388 ms","OK","Atlanta (GA)"
"up","10/09/2017 12:58:28PM","172 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 12:57:28PM","120 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:56:28PM","270 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:55:28PM","108 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 12:54:28PM","67 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:53:28PM","161 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:52:28PM","75 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:51:28PM","83 ms","OK","London (UK)"
"up","10/09/2017 12:50:28PM","119 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 12:49:28PM","421 ms","OK","Atlanta (GA)"
"up","10/09/2017 12:48:28PM","169 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 12:47:28PM","107 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:46:28PM","325 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:45:28PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 12:44:28PM","69 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:43:28PM","607 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:42:28PM","167 ms","OK","Dusseldorf 3 (Germany)"
