"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/09/2017 08:50:08AM","142 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:49:08AM","177 ms","OK","San Jose (CA)"
"up","10/09/2017 08:48:08AM","302 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 08:47:08AM","71 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:46:08AM","129 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 08:45:08AM","127 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 08:44:08AM","50 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 08:43:08AM","872 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:42:08AM","92 ms","OK","London 2 (UK)"
"up","10/09/2017 08:41:08AM","49 ms","OK","Philadelphia (PA)"
"up","10/09/2017 08:40:08AM","131 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:39:08AM","96 ms","OK","San Jose (CA)"
"up","10/09/2017 08:38:08AM","170 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 08:37:08AM","85 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:36:08AM","235 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 08:35:08AM","162 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 08:34:08AM","72 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 08:33:08AM","93 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:32:08AM","113 ms","OK","London 2 (UK)"
"up","10/09/2017 08:31:08AM","48 ms","OK","Philadelphia (PA)"
"up","10/09/2017 08:30:08AM","127 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:29:08AM","131 ms","OK","San Jose (CA)"
"up","10/09/2017 08:28:08AM","51 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 08:27:08AM","64 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:26:08AM","116 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 08:25:08AM","112 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 08:24:08AM","178 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 08:23:08AM","70 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:22:08AM","106 ms","OK","London 2 (UK)"
"up","10/09/2017 08:21:08AM","60 ms","OK","Philadelphia (PA)"
"up","10/09/2017 08:20:08AM","128 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:19:08AM","150 ms","OK","San Jose (CA)"
"up","10/09/2017 08:18:08AM","110 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 08:17:08AM","119 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:16:08AM","66 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 08:15:08AM","125 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 08:14:08AM","72 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 08:13:08AM","95 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:12:08AM","144 ms","OK","London 2 (UK)"
"up","10/09/2017 08:11:08AM","48 ms","OK","Philadelphia (PA)"
"up","10/09/2017 08:10:08AM","133 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:09:08AM","120 ms","OK","San Jose (CA)"
"up","10/09/2017 08:08:08AM","69 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 08:07:08AM","255 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:06:08AM","104 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 08:05:08AM","99 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 08:04:08AM","145 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 08:03:08AM","1,041 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:02:08AM","150 ms","OK","London 2 (UK)"
"up","10/09/2017 08:01:08AM","159 ms","OK","Philadelphia (PA)"
"up","10/09/2017 08:00:08AM","226 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:59:08AM","280 ms","OK","San Jose (CA)"
"up","10/09/2017 07:58:08AM","136 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 07:57:08AM","97 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:56:08AM","49 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 07:55:08AM","128 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 07:54:08AM","53 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 07:53:08AM","76 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:52:08AM","102 ms","OK","London 2 (UK)"
"up","10/09/2017 07:51:08AM","39 ms","OK","Philadelphia (PA)"
"up","10/09/2017 07:50:08AM","123 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:49:08AM","119 ms","OK","San Jose (CA)"
"up","10/09/2017 07:48:08AM","44 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 07:47:08AM","75 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:46:08AM","85 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 07:45:08AM","124 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 07:44:08AM","62 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 07:43:08AM","910 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:42:08AM","93 ms","OK","London 2 (UK)"
"up","10/09/2017 07:41:08AM","42 ms","OK","Philadelphia (PA)"
"up","10/09/2017 07:40:08AM","85 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:39:08AM","112 ms","OK","San Jose (CA)"
"up","10/09/2017 07:38:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 07:37:08AM","136 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:36:08AM","156 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 07:35:08AM","118 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 07:34:08AM","99 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 07:33:08AM","100 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:32:08AM","94 ms","OK","London 2 (UK)"
"up","10/09/2017 07:31:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/09/2017 07:30:08AM","134 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:29:08AM","196 ms","OK","San Jose (CA)"
"up","10/09/2017 07:28:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 07:27:08AM","111 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:26:08AM","78 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 07:25:08AM","102 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 07:24:08AM","106 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 07:23:08AM","97 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:22:08AM","74 ms","OK","London 2 (UK)"
"up","10/09/2017 07:21:08AM","40 ms","OK","Philadelphia (PA)"
"up","10/09/2017 07:20:08AM","122 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:19:08AM","157 ms","OK","San Jose (CA)"
"up","10/09/2017 07:18:08AM","44 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 07:17:08AM","124 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:16:08AM","57 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 07:15:08AM","152 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 07:14:08AM","95 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 07:13:08AM","109 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:12:08AM","79 ms","OK","London 2 (UK)"
"up","10/09/2017 07:11:08AM","64 ms","OK","Philadelphia (PA)"
"up","10/09/2017 07:10:08AM","128 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:09:08AM","198 ms","OK","San Jose (CA)"
"up","10/09/2017 07:08:08AM","46 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 07:07:08AM","216 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:06:08AM","96 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 07:05:08AM","117 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 07:04:08AM","217 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 07:03:08AM","276 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:02:08AM","130 ms","OK","London 2 (UK)"
"up","10/09/2017 07:01:08AM","147 ms","OK","Philadelphia (PA)"
"up","10/09/2017 07:00:08AM","297 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:59:08AM","269 ms","OK","San Jose (CA)"
"up","10/09/2017 06:58:08AM","140 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 06:57:08AM","145 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:56:08AM","74 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 06:55:08AM","125 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 06:54:08AM","47 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 06:53:08AM","99 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:52:08AM","41 ms","OK","London 2 (UK)"
"up","10/09/2017 06:51:08AM","50 ms","OK","Philadelphia (PA)"
"up","10/09/2017 06:50:08AM","73 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:49:08AM","168 ms","OK","San Jose (CA)"
"up","10/09/2017 06:48:08AM","51 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 06:47:08AM","110 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:46:08AM","72 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 06:45:08AM","98 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 06:44:08AM","69 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 06:43:08AM","53 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:42:08AM","144 ms","OK","London 2 (UK)"
"up","10/09/2017 06:41:08AM","61 ms","OK","Philadelphia (PA)"
"up","10/09/2017 06:40:08AM","91 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:39:08AM","144 ms","OK","San Jose (CA)"
"up","10/09/2017 06:38:08AM","87 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 06:37:08AM","137 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:36:08AM","109 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 06:35:08AM","79 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 06:34:08AM","34 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 06:33:08AM","77 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:32:08AM","58 ms","OK","London 2 (UK)"
"up","10/09/2017 06:31:08AM","47 ms","OK","Philadelphia (PA)"
"up","10/09/2017 06:30:08AM","255 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:29:08AM","133 ms","OK","San Jose (CA)"
"up","10/09/2017 06:28:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 06:27:08AM","129 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:26:08AM","91 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 06:25:08AM","111 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 06:24:08AM","69 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 06:23:08AM","90 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:22:08AM","92 ms","OK","London 2 (UK)"
"up","10/09/2017 06:21:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/09/2017 06:20:08AM","103 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:19:08AM","143 ms","OK","San Jose (CA)"
"up","10/09/2017 06:18:08AM","44 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 06:17:08AM","59 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:16:08AM","74 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 06:15:08AM","93 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 06:14:08AM","64 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 06:13:08AM","134 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:12:08AM","58 ms","OK","London 2 (UK)"
"up","10/09/2017 06:11:08AM","40 ms","OK","Philadelphia (PA)"
"up","10/09/2017 06:10:08AM","131 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:09:08AM","221 ms","OK","San Jose (CA)"
"up","10/09/2017 06:08:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 06:07:08AM","238 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:06:08AM","93 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 06:05:08AM","104 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 06:04:08AM","162 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 06:03:08AM","474 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:02:08AM","160 ms","OK","London 2 (UK)"
"up","10/09/2017 06:01:08AM","169 ms","OK","Philadelphia (PA)"
"up","10/09/2017 06:00:08AM","322 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:59:08AM","288 ms","OK","San Jose (CA)"
"up","10/09/2017 05:58:08AM","125 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 05:57:08AM","98 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:56:08AM","69 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 05:55:08AM","121 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 05:54:08AM","90 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 05:53:08AM","111 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:52:08AM","136 ms","OK","London 2 (UK)"
"up","10/09/2017 05:51:08AM","66 ms","OK","Philadelphia (PA)"
"up","10/09/2017 05:50:08AM","122 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:49:08AM","252 ms","OK","San Jose (CA)"
"up","10/09/2017 05:48:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 05:47:08AM","84 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:46:08AM","98 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 05:45:08AM","102 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 05:44:08AM","63 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 05:43:08AM","81 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:42:08AM","94 ms","OK","London 2 (UK)"
"up","10/09/2017 05:41:08AM","55 ms","OK","Philadelphia (PA)"
"up","10/09/2017 05:40:08AM","92 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:39:08AM","165 ms","OK","San Jose (CA)"
"up","10/09/2017 05:38:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 05:37:08AM","144 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:36:08AM","75 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 05:35:08AM","99 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 05:34:08AM","54 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 05:33:08AM","80 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:32:08AM","196 ms","OK","London 2 (UK)"
"up","10/09/2017 05:31:08AM","68 ms","OK","Philadelphia (PA)"
"up","10/09/2017 05:30:08AM","98 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:29:08AM","196 ms","OK","San Jose (CA)"
"up","10/09/2017 05:28:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 05:27:08AM","71 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:26:08AM","197 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 05:25:08AM","84 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 05:24:08AM","139 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 05:23:08AM","95 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:22:08AM","197 ms","OK","London 2 (UK)"
"up","10/09/2017 05:21:08AM","57 ms","OK","Philadelphia (PA)"
"up","10/09/2017 05:20:08AM","84 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:19:08AM","126 ms","OK","San Jose (CA)"
"up","10/09/2017 05:18:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 05:17:08AM","127 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:16:08AM","106 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 05:15:08AM","90 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 05:14:08AM","172 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 05:13:08AM","115 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:12:08AM","67 ms","OK","London 2 (UK)"
"up","10/09/2017 05:11:08AM","61 ms","OK","Philadelphia (PA)"
"up","10/09/2017 05:10:08AM","71 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 05:09:08AM","130 ms","OK","San Jose (CA)"
"up","10/09/2017 05:08:08AM","42 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 05:07:08AM","284 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 05:06:08AM","116 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 05:05:08AM","80 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 05:04:08AM","62 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 05:03:08AM","287 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:02:08AM","118 ms","OK","London 2 (UK)"
"up","10/09/2017 05:01:08AM","172 ms","OK","Philadelphia (PA)"
"up","10/09/2017 05:00:08AM","284 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:59:08AM","277 ms","OK","San Jose (CA)"
"up","10/09/2017 04:58:08AM","109 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 04:57:08AM","73 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:56:08AM","68 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 04:55:08AM","122 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 04:54:08AM","128 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 04:53:08AM","502 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:52:08AM","108 ms","OK","London 2 (UK)"
"up","10/09/2017 04:51:08AM","64 ms","OK","Philadelphia (PA)"
"up","10/09/2017 04:50:08AM","70 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:49:08AM","152 ms","OK","San Jose (CA)"
"up","10/09/2017 04:48:08AM","46 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 04:47:08AM","86 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:46:08AM","58 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 04:45:08AM","121 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 04:44:08AM","70 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 04:43:08AM","102 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:42:08AM","47 ms","OK","London 2 (UK)"
"up","10/09/2017 04:41:08AM","71 ms","OK","Philadelphia (PA)"
"up","10/09/2017 04:40:08AM","92 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:39:08AM","170 ms","OK","San Jose (CA)"
"up","10/09/2017 04:38:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 04:37:08AM","87 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:36:08AM","109 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 04:35:08AM","124 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 04:34:08AM","63 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 04:33:08AM","67 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:32:08AM","79 ms","OK","London 2 (UK)"
"up","10/09/2017 04:31:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/09/2017 04:30:08AM","82 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:29:08AM","211 ms","OK","San Jose (CA)"
"up","10/09/2017 04:28:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 04:27:08AM","74 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:26:08AM","86 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 04:25:08AM","103 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 04:24:08AM","115 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 04:23:08AM","110 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:22:08AM","135 ms","OK","London 2 (UK)"
"up","10/09/2017 04:21:08AM","55 ms","OK","Philadelphia (PA)"
"up","10/09/2017 04:20:08AM","82 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:19:08AM","122 ms","OK","San Jose (CA)"
"up","10/09/2017 04:18:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 04:17:08AM","165 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:16:08AM","77 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 04:15:08AM","81 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 04:14:08AM","160 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 04:13:08AM","138 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:12:08AM","149 ms","OK","London 2 (UK)"
"up","10/09/2017 04:11:08AM","68 ms","OK","Philadelphia (PA)"
"up","10/09/2017 04:10:08AM","60 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 04:09:08AM","240 ms","OK","San Jose (CA)"
"up","10/09/2017 04:08:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 04:07:08AM","198 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 04:06:08AM","66 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 04:05:08AM","108 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 04:04:08AM","183 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 04:03:08AM","299 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:02:08AM","71 ms","OK","London 2 (UK)"
"up","10/09/2017 04:01:08AM","161 ms","OK","Philadelphia (PA)"
"up","10/09/2017 04:00:08AM","252 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:59:08AM","173 ms","OK","San Jose (CA)"
"up","10/09/2017 03:58:08AM","106 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 03:57:08AM","102 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:56:08AM","91 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 03:55:08AM","122 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 03:54:08AM","85 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 03:53:08AM","84 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:52:08AM","114 ms","OK","London 2 (UK)"
"up","10/09/2017 03:51:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/09/2017 03:50:08AM","145 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:49:08AM","352 ms","OK","San Jose (CA)"
"up","10/09/2017 03:48:08AM","42 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 03:47:08AM","110 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:46:08AM","78 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 03:45:08AM","118 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 03:44:08AM","112 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 03:43:08AM","166 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:42:08AM","78 ms","OK","London 2 (UK)"
"up","10/09/2017 03:41:08AM","59 ms","OK","Philadelphia (PA)"
"up","10/09/2017 03:40:08AM","92 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:39:08AM","192 ms","OK","San Jose (CA)"
"up","10/09/2017 03:38:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 03:37:08AM","65 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:36:08AM","113 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 03:35:08AM","161 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 03:34:08AM","125 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 03:33:08AM","79 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:32:08AM","105 ms","OK","London 2 (UK)"
"up","10/09/2017 03:31:08AM","67 ms","OK","Philadelphia (PA)"
"up","10/09/2017 03:30:08AM","119 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:29:08AM","119 ms","OK","San Jose (CA)"
"up","10/09/2017 03:28:08AM","67 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 03:27:08AM","107 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:26:08AM","89 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 03:25:08AM","88 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 03:24:08AM","60 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 03:23:08AM","106 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:22:08AM","185 ms","OK","London 2 (UK)"
"up","10/09/2017 03:21:08AM","76 ms","OK","Philadelphia (PA)"
"up","10/09/2017 03:20:08AM","75 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:19:08AM","194 ms","OK","San Jose (CA)"
"up","10/09/2017 03:18:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 03:17:08AM","179 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:16:08AM","57 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 03:15:08AM","86 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 03:14:08AM","181 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 03:13:08AM","114 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:12:08AM","135 ms","OK","London 2 (UK)"
"up","10/09/2017 03:11:08AM","59 ms","OK","Philadelphia (PA)"
"up","10/09/2017 03:10:08AM","69 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 03:09:08AM","170 ms","OK","San Jose (CA)"
"up","10/09/2017 03:08:08AM","44 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 03:07:08AM","214 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 03:06:08AM","93 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 03:05:08AM","96 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 03:04:08AM","96 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 03:03:08AM","295 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:02:08AM","175 ms","OK","London 2 (UK)"
"up","10/09/2017 03:01:08AM","172 ms","OK","Philadelphia (PA)"
"up","10/09/2017 03:00:08AM","228 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:59:08AM","156 ms","OK","San Jose (CA)"
"up","10/09/2017 02:58:08AM","106 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 02:57:08AM","87 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:56:08AM","109 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 02:55:08AM","121 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 02:54:08AM","127 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 02:53:08AM","1,065 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:52:08AM","46 ms","OK","London 2 (UK)"
