"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 08:33:51","211 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:32:51","343 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:31:51","71 ms","OK","Portland 2 (OR)"
"up","2020-05-21 08:30:51","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:29:51","36 ms","OK","Seattle (WA)"
"up","2020-05-21 08:28:51","116 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:27:51","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:26:51","107 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 08:25:51","121 ms","OK","London 2 (UK)"
"up","2020-05-21 08:24:51","145 ms","OK","Warsaw (Poland)"
"up","2020-05-21 08:23:51","253 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:22:51","143 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:21:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-21 08:20:51","84 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:19:51","29 ms","OK","Seattle (WA)"
"up","2020-05-21 08:18:51","171 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:17:51","42 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:16:51","71 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 08:15:51","92 ms","OK","London 2 (UK)"
"up","2020-05-21 08:14:51","268 ms","OK","Warsaw (Poland)"
"up","2020-05-21 08:13:51","41 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:12:51","422 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:11:51","57 ms","OK","Portland 2 (OR)"
"up","2020-05-21 08:10:51","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:09:51","26 ms","OK","Seattle (WA)"
"up","2020-05-21 08:08:51","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:07:51","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:06:51","22 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 08:05:51","380 ms","OK","London 2 (UK)"
"up","2020-05-21 08:04:51","138 ms","OK","Warsaw (Poland)"
"up","2020-05-21 08:03:51","112 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:02:51","140 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:01:51","55 ms","OK","Portland 2 (OR)"
"up","2020-05-21 08:00:51","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:59:51","19 ms","OK","Seattle (WA)"
"up","2020-05-21 07:58:51","212 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:57:51","28 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:56:51","92 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 07:55:51","38 ms","OK","London 2 (UK)"
"up","2020-05-21 07:54:51","232 ms","OK","Warsaw (Poland)"
"up","2020-05-21 07:53:51","102 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:52:51","154 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:51:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-21 07:50:51","213 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:49:51","21 ms","OK","Seattle (WA)"
"up","2020-05-21 07:48:51","150 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:47:51","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:46:51","94 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 07:45:51","138 ms","OK","London 2 (UK)"
"up","2020-05-21 07:44:51","120 ms","OK","Warsaw (Poland)"
"up","2020-05-21 07:43:51","293 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:42:51","56 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:41:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-21 07:40:51","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:39:51","31 ms","OK","Seattle (WA)"
"up","2020-05-21 07:38:51","188 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:37:51","117 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:36:51","91 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 07:35:51","351 ms","OK","London 2 (UK)"
"up","2020-05-21 07:34:51","259 ms","OK","Warsaw (Poland)"
"up","2020-05-21 07:33:51","295 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:32:51","360 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:31:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-21 07:30:51","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:29:51","35 ms","OK","Seattle (WA)"
"up","2020-05-21 07:28:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:27:51","295 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:26:51","117 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 07:25:51","68 ms","OK","London 2 (UK)"
"up","2020-05-21 07:24:51","145 ms","OK","Warsaw (Poland)"
"up","2020-05-21 07:23:51","60 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:22:51","204 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:21:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-21 07:20:51","40 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:19:51","27 ms","OK","Seattle (WA)"
"up","2020-05-21 07:18:51","192 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:17:51","52 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:16:51","23 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 07:15:51","408 ms","OK","London 2 (UK)"
"up","2020-05-21 07:14:51","246 ms","OK","Warsaw (Poland)"
"up","2020-05-21 07:13:51","106 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:12:51","184 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:11:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-21 07:10:51","267 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:09:51","33 ms","OK","Seattle (WA)"
"up","2020-05-21 07:08:51","124 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:07:51","325 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:06:51","97 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 07:05:51","41 ms","OK","London 2 (UK)"
"up","2020-05-21 07:04:51","120 ms","OK","Warsaw (Poland)"
"up","2020-05-21 07:03:51","229 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:02:51","37 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:01:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-21 07:00:51","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:59:51","30 ms","OK","Seattle (WA)"
"up","2020-05-21 06:58:51","188 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:57:51","86 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:56:51","58 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 06:55:51","150 ms","OK","London 2 (UK)"
"up","2020-05-21 06:54:51","282 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:53:51","351 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:52:51","127 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:51:51","35 ms","OK","Portland 2 (OR)"
"up","2020-05-21 06:50:51","173 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:49:51","29 ms","OK","Seattle (WA)"
"up","2020-05-21 06:48:51","101 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:47:51","299 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:46:51","97 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 06:45:51","72 ms","OK","London 2 (UK)"
"up","2020-05-21 06:44:51","128 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:43:51","53 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:42:51","304 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:41:51","49 ms","OK","Portland 2 (OR)"
"up","2020-05-21 06:40:51","116 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:39:51","17 ms","OK","Seattle (WA)"
"up","2020-05-21 06:38:51","155 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:37:51","255 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:36:51","59 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 06:35:51","141 ms","OK","London 2 (UK)"
"up","2020-05-21 06:34:51","240 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:33:51","236 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:32:51","392 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:31:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-21 06:30:51","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:29:51","59 ms","OK","Seattle (WA)"
"up","2020-05-21 06:28:51","116 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:27:51","431 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:26:51","88 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 06:25:51","32 ms","OK","London 2 (UK)"
"up","2020-05-21 06:24:51","228 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:23:51","282 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:22:51","173 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:21:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-21 06:20:51","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:19:51","39 ms","OK","Seattle (WA)"
"up","2020-05-21 06:18:51","176 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:17:51","143 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:16:51","83 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 06:15:51","136 ms","OK","London 2 (UK)"
"up","2020-05-21 06:14:51","229 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:13:51","221 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:12:51","179 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:11:51","53 ms","OK","Portland 2 (OR)"
"up","2020-05-21 06:10:51","277 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:09:51","24 ms","OK","Seattle (WA)"
"up","2020-05-21 06:08:51","93 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:07:51","231 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:06:51","27 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 06:05:51","129 ms","OK","London 2 (UK)"
"up","2020-05-21 06:04:51","136 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:03:51","122 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:02:51","435 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:01:51","29 ms","OK","Portland 2 (OR)"
"up","2020-05-21 06:00:51","70 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:59:51","29 ms","OK","Seattle (WA)"
"up","2020-05-21 05:58:51","435 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:57:51","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:56:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 05:55:51","93 ms","OK","London 2 (UK)"
"up","2020-05-21 05:54:51","245 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:53:51","102 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:52:51","262 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:51:51","65 ms","OK","Portland 2 (OR)"
"up","2020-05-21 05:50:51","273 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:49:51","35 ms","OK","Seattle (WA)"
"up","2020-05-21 05:48:51","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:47:51","270 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:46:51","90 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 05:45:51","173 ms","OK","London 2 (UK)"
"up","2020-05-21 05:44:51","250 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:43:51","145 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:42:51","538 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:41:51","50 ms","OK","Portland 2 (OR)"
"up","2020-05-21 05:40:51","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:39:51","23 ms","OK","Seattle (WA)"
"up","2020-05-21 05:38:51","215 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:37:51","81 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:36:51","23 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 05:35:51","137 ms","OK","London 2 (UK)"
"up","2020-05-21 05:34:51","124 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:33:51","331 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:32:51","147 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:31:51","69 ms","OK","Portland 2 (OR)"
"up","2020-05-21 05:30:51","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:29:51","61 ms","OK","Seattle (WA)"
"up","2020-05-21 05:28:51","92 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:27:51","272 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:26:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 05:25:51","125 ms","OK","London 2 (UK)"
"up","2020-05-21 05:24:51","233 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:23:51","205 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:22:51","189 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:21:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-21 05:20:51","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:19:51","32 ms","OK","Seattle (WA)"
"up","2020-05-21 05:18:51","215 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:17:51","208 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:16:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 05:15:51","148 ms","OK","London 2 (UK)"
"up","2020-05-21 05:14:51","123 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:13:51","151 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:12:51","366 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:11:51","49 ms","OK","Portland 2 (OR)"
"up","2020-05-21 05:10:51","226 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:09:51","34 ms","OK","Seattle (WA)"
"up","2020-05-21 05:08:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:07:51","248 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:06:51","23 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 05:05:51","98 ms","OK","London 2 (UK)"
"up","2020-05-21 05:04:51","252 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:03:51","152 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:02:51","299 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:01:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-21 05:00:51","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:59:51","21 ms","OK","Seattle (WA)"
"up","2020-05-21 04:58:51","168 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:57:51","152 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:56:51","68 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 04:55:51","126 ms","OK","London 2 (UK)"
"up","2020-05-21 04:54:51","189 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:53:51","163 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:52:51","45 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:51:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-21 04:50:51","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:49:51","34 ms","OK","Seattle (WA)"
"up","2020-05-21 04:48:51","96 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:47:51","290 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:46:51","48 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 04:45:51","131 ms","OK","London 2 (UK)"
"up","2020-05-21 04:44:51","281 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:43:51","144 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:42:51","482 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:41:51","35 ms","OK","Portland 2 (OR)"
"up","2020-05-21 04:40:51","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:39:51","13 ms","OK","Seattle (WA)"
"up","2020-05-21 04:38:51","199 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:37:51","147 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:36:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 04:35:51","105 ms","OK","London 2 (UK)"
"up","2020-05-21 04:34:51","228 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:33:51","74 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:32:51","67 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:31:51","54 ms","OK","Portland 2 (OR)"
"up","2020-05-21 04:30:51","53 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:29:51","27 ms","OK","Seattle (WA)"
"up","2020-05-21 04:28:51","145 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:27:51","30 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:26:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 04:25:51","137 ms","OK","London 2 (UK)"
"up","2020-05-21 04:24:51","160 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:23:51","307 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:22:51","375 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:21:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-21 04:20:51","242 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:19:51","24 ms","OK","Seattle (WA)"
"up","2020-05-21 04:18:51","182 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:17:51","520 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:16:51","47 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 04:15:51","146 ms","OK","London 2 (UK)"
"up","2020-05-21 04:14:51","247 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:13:51","157 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:12:51","34 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:11:51","61 ms","OK","Portland 2 (OR)"
"up","2020-05-21 04:10:51","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:09:51","42 ms","OK","Seattle (WA)"
"up","2020-05-21 04:08:51","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:07:51","52 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:06:51","23 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 04:05:51","135 ms","OK","London 2 (UK)"
"up","2020-05-21 04:04:51","144 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:03:51","181 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:02:51","671 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:01:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-21 04:00:51","263 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:59:51","26 ms","OK","Seattle (WA)"
"up","2020-05-21 03:58:51","229 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:57:51","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:56:51","109 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 03:55:51","53 ms","OK","London 2 (UK)"
"up","2020-05-21 03:54:51","226 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:53:51","80 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:52:51","411 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:51:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-21 03:50:51","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:49:51","31 ms","OK","Seattle (WA)"
"up","2020-05-21 03:48:51","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:47:51","211 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:46:51","58 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 03:45:51","109 ms","OK","London 2 (UK)"
"up","2020-05-21 03:44:51","143 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:43:51","144 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:42:51","238 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:41:51","49 ms","OK","Portland 2 (OR)"
"up","2020-05-21 03:40:51","263 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:39:51","23 ms","OK","Seattle (WA)"
"up","2020-05-21 03:38:51","187 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:37:51","309 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:36:51","22 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 03:35:51","184 ms","OK","London 2 (UK)"
"up","2020-05-21 03:34:51","251 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:33:51","76 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:32:51","353 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:31:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-21 03:30:51","181 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:29:51","29 ms","OK","Seattle (WA)"
"up","2020-05-21 03:28:51","96 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:27:51","100 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:26:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 03:25:51","132 ms","OK","London 2 (UK)"
"up","2020-05-21 03:24:51","139 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:23:51","397 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:22:51","163 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:21:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-21 03:20:51","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:19:51","36 ms","OK","Seattle (WA)"
"up","2020-05-21 03:18:51","197 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:17:51","246 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:16:51","22 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 03:15:51","131 ms","OK","London 2 (UK)"
"up","2020-05-21 03:14:51","300 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:13:51","70 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:12:51","265 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:11:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-21 03:10:51","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:09:51","20 ms","OK","Seattle (WA)"
"up","2020-05-21 03:08:51","100 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:07:51","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:06:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 03:05:51","128 ms","OK","London 2 (UK)"
"up","2020-05-21 03:04:51","182 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:03:51","181 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:02:51","149 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:01:51","1 633 ms","OK","Portland 2 (OR)"
"up","2020-05-21 03:00:51","303 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:59:51","28 ms","OK","Seattle (WA)"
"up","2020-05-21 02:58:51","216 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:57:51","323 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:56:51","47 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 02:55:51","34 ms","OK","London 2 (UK)"
"up","2020-05-21 02:54:51","237 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:53:51","79 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:52:51","465 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:51:51","63 ms","OK","Portland 2 (OR)"
"up","2020-05-21 02:50:51","68 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:49:51","35 ms","OK","Seattle (WA)"
"up","2020-05-21 02:48:51","115 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:47:51","193 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:46:51","28 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 02:45:51","151 ms","OK","London 2 (UK)"
"up","2020-05-21 02:44:51","132 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:43:51","176 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:42:51","210 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:41:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-21 02:40:51","229 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:39:51","39 ms","OK","Seattle (WA)"
"up","2020-05-21 02:38:51","186 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:37:51","192 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:36:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 02:35:51","137 ms","OK","London 2 (UK)"
"up","2020-05-21 02:34:51","288 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:33:51","150 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:32:51","361 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:31:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-21 02:30:51","198 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:29:51","22 ms","OK","Seattle (WA)"
"up","2020-05-21 02:28:51","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:27:51","147 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:26:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 02:25:51","146 ms","OK","London 2 (UK)"
"up","2020-05-21 02:24:51","230 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:23:51","95 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:22:51","403 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:21:51","55 ms","OK","Portland 2 (OR)"
"up","2020-05-21 02:20:51","94 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:19:51","28 ms","OK","Seattle (WA)"
"up","2020-05-21 02:18:51","200 ms","OK","Strasbourg 8 (France)"
