"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 13:22:10","275 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:21:10","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:20:10","247 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:19:10","274 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 13:18:10","469 ms","OK","St. Louis 5)"
"up","2020-05-21 13:17:10","241 ms","OK","Oslo 2)"
"up","2020-05-21 13:16:10","578 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 13:15:10","698 ms","OK","San Francisco (CA)"
"up","2020-05-21 13:14:10","440 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 13:13:10","672 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 13:12:10","264 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:11:10","226 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:10:10","258 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:09:10","331 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 13:08:10","465 ms","OK","St. Louis 5)"
"up","2020-05-21 13:07:10","226 ms","OK","Oslo 2)"
"up","2020-05-21 13:06:10","483 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 13:05:10","616 ms","OK","San Francisco (CA)"
"up","2020-05-21 13:04:10","440 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 13:03:10","636 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 13:02:10","278 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:01:10","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:00:10","271 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:59:10","275 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 12:58:10","480 ms","OK","St. Louis 5)"
"up","2020-05-21 12:57:10","254 ms","OK","Oslo 2)"
"up","2020-05-21 12:56:10","480 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 12:55:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-21 12:54:10","450 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 12:53:10","682 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:52:10","302 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:51:10","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:50:10","249 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:49:10","292 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 12:48:10","468 ms","OK","St. Louis 5)"
"up","2020-05-21 12:47:10","227 ms","OK","Oslo 2)"
"up","2020-05-21 12:46:10","493 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 12:45:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-21 12:44:10","442 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 12:43:10","664 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:42:10","274 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:41:10","191 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:40:10","216 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:39:10","242 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 12:38:10","491 ms","OK","St. Louis 5)"
"up","2020-05-21 12:37:10","236 ms","OK","Oslo 2)"
"up","2020-05-21 12:36:10","558 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 12:35:10","774 ms","OK","San Francisco (CA)"
"up","2020-05-21 12:34:10","455 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 12:33:10","656 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:32:10","387 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:31:10","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:30:10","238 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:29:10","277 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 12:28:10","454 ms","OK","St. Louis 5)"
"up","2020-05-21 12:27:10","232 ms","OK","Oslo 2)"
"up","2020-05-21 12:26:10","452 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 12:25:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-21 12:24:10","509 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 12:23:10","734 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:22:10","290 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:21:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:20:10","246 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:19:10","327 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 12:18:10","448 ms","OK","St. Louis 5)"
"up","2020-05-21 12:17:10","211 ms","OK","Oslo 2)"
"up","2020-05-21 12:16:10","488 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 12:15:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-21 12:14:10","464 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 12:13:10","596 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:12:10","330 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:11:10","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:10:10","268 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:09:10","280 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 12:08:10","473 ms","OK","St. Louis 5)"
"up","2020-05-21 12:07:10","235 ms","OK","Oslo 2)"
"up","2020-05-21 12:06:10","499 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 12:05:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-21 12:04:10","515 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 12:03:10","613 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:02:10","433 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:01:10","211 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:00:10","271 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:59:10","356 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 11:58:10","454 ms","OK","St. Louis 5)"
"up","2020-05-21 11:57:10","241 ms","OK","Oslo 2)"
"up","2020-05-21 11:56:10","568 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 11:55:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-21 11:54:10","484 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 11:53:10","648 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:52:10","218 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:51:10","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:50:10","267 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:49:10","258 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 11:48:10","460 ms","OK","St. Louis 5)"
"up","2020-05-21 11:47:10","235 ms","OK","Oslo 2)"
"up","2020-05-21 11:46:10","570 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 11:45:10","616 ms","OK","San Francisco (CA)"
"up","2020-05-21 11:44:10","447 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 11:43:10","597 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:42:10","236 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:41:10","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:40:10","252 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:39:10","347 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 11:38:10","464 ms","OK","St. Louis 5)"
"up","2020-05-21 11:37:10","245 ms","OK","Oslo 2)"
"up","2020-05-21 11:36:10","483 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 11:35:10","620 ms","OK","San Francisco (CA)"
"up","2020-05-21 11:34:10","643 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 11:33:10","634 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:32:10","236 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:31:10","190 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:30:10","259 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:29:10","395 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 11:28:10","454 ms","OK","St. Louis 5)"
"up","2020-05-21 11:27:10","238 ms","OK","Oslo 2)"
"up","2020-05-21 11:26:10","661 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 11:25:10","683 ms","OK","San Francisco (CA)"
"up","2020-05-21 11:24:10","476 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 11:23:10","676 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:22:10","259 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:21:10","152 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:20:10","233 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:19:10","334 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 11:18:10","467 ms","OK","St. Louis 5)"
"up","2020-05-21 11:17:10","233 ms","OK","Oslo 2)"
"up","2020-05-21 11:16:10","475 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 11:15:10","665 ms","OK","San Francisco (CA)"
"up","2020-05-21 11:14:10","461 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 11:13:10","657 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:12:10","229 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:11:10","160 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:10:10","326 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:09:10","294 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 11:08:10","471 ms","OK","St. Louis 5)"
"up","2020-05-21 11:07:10","218 ms","OK","Oslo 2)"
"up","2020-05-21 11:06:10","423 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 11:05:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-21 11:04:10","457 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 11:03:10","754 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:02:10","252 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:01:10","213 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:00:10","229 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:59:10","347 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 10:58:10","502 ms","OK","St. Louis 5)"
"up","2020-05-21 10:57:10","229 ms","OK","Oslo 2)"
"up","2020-05-21 10:56:10","511 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 10:55:10","671 ms","OK","San Francisco (CA)"
"up","2020-05-21 10:54:10","432 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 10:53:10","741 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:52:10","301 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:51:10","117 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:50:10","270 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:49:10","300 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 10:48:10","484 ms","OK","St. Louis 5)"
"up","2020-05-21 10:47:10","238 ms","OK","Oslo 2)"
"up","2020-05-21 10:46:10","501 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 10:45:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-21 10:44:10","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 10:43:10","595 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:42:10","292 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:41:10","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:40:10","288 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:39:10","265 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 10:38:10","486 ms","OK","St. Louis 5)"
"up","2020-05-21 10:37:10","253 ms","OK","Oslo 2)"
"up","2020-05-21 10:36:10","440 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 10:35:10","639 ms","OK","San Francisco (CA)"
"up","2020-05-21 10:34:10","602 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 10:33:10","718 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:32:10","280 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:31:10","121 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:30:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:29:10","364 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 10:28:10","476 ms","OK","St. Louis 5)"
"up","2020-05-21 10:27:10","237 ms","OK","Oslo 2)"
"up","2020-05-21 10:26:10","521 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 10:25:10","656 ms","OK","San Francisco (CA)"
"up","2020-05-21 10:24:10","460 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 10:23:10","1 419 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:22:10","228 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:21:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:20:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:19:10","411 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 10:18:10","458 ms","OK","St. Louis 5)"
"up","2020-05-21 10:17:10","196 ms","OK","Oslo 2)"
"up","2020-05-21 10:16:10","580 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 10:15:10","710 ms","OK","San Francisco (CA)"
"up","2020-05-21 10:14:10","467 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 10:13:10","706 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:12:10","288 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:11:10","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:10:10","233 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:09:10","335 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 10:08:10","467 ms","OK","St. Louis 5)"
"up","2020-05-21 10:07:10","284 ms","OK","Oslo 2)"
"up","2020-05-21 10:06:10","453 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 10:05:10","641 ms","OK","San Francisco (CA)"
"up","2020-05-21 10:04:10","445 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 10:03:10","717 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:02:10","254 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:01:10","138 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:00:10","247 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:59:10","252 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 09:58:10","477 ms","OK","St. Louis 5)"
"up","2020-05-21 09:57:10","214 ms","OK","Oslo 2)"
"up","2020-05-21 09:56:10","562 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 09:55:10","664 ms","OK","San Francisco (CA)"
"up","2020-05-21 09:54:10","452 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 09:53:10","701 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:52:10","227 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:51:10","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:50:10","262 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:49:10","404 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 09:48:10","461 ms","OK","St. Louis 5)"
"up","2020-05-21 09:47:10","266 ms","OK","Oslo 2)"
"up","2020-05-21 09:46:10","511 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 09:45:10","642 ms","OK","San Francisco (CA)"
"up","2020-05-21 09:44:10","475 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 09:43:10","678 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:42:10","363 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:41:10","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:40:10","257 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:39:10","381 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 09:38:10","470 ms","OK","St. Louis 5)"
"up","2020-05-21 09:37:10","241 ms","OK","Oslo 2)"
"up","2020-05-21 09:36:10","447 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 09:35:10","650 ms","OK","San Francisco (CA)"
"up","2020-05-21 09:34:10","463 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 09:33:10","628 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:32:10","438 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:31:10","225 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:30:10","237 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:29:10","365 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 09:28:10","476 ms","OK","St. Louis 5)"
"up","2020-05-21 09:27:10","298 ms","OK","Oslo 2)"
"up","2020-05-21 09:26:10","595 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 09:25:10","722 ms","OK","San Francisco (CA)"
"up","2020-05-21 09:24:10","497 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 09:23:10","603 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:22:10","377 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:21:10","226 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:20:10","237 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:19:10","264 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 09:18:10","447 ms","OK","St. Louis 5)"
"up","2020-05-21 09:17:10","240 ms","OK","Oslo 2)"
"up","2020-05-21 09:16:10","432 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 09:15:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-21 09:14:10","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 09:13:10","593 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:12:10","372 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:11:10","152 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:10:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:09:10","257 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 09:08:10","467 ms","OK","St. Louis 5)"
"up","2020-05-21 09:07:10","261 ms","OK","Oslo 2)"
"up","2020-05-21 09:06:10","587 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 09:05:10","641 ms","OK","San Francisco (CA)"
"up","2020-05-21 09:04:10","463 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 09:03:10","743 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:02:10","303 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:01:10","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:00:10","275 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:59:10","497 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 08:58:10","460 ms","OK","St. Louis 5)"
"up","2020-05-21 08:57:10","211 ms","OK","Oslo 2)"
"up","2020-05-21 08:56:10","560 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 08:55:10","686 ms","OK","San Francisco (CA)"
"up","2020-05-21 08:54:10","489 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:53:10","790 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:52:10","289 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:51:10","189 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:50:10","239 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:49:10","397 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 08:48:10","463 ms","OK","St. Louis 5)"
"up","2020-05-21 08:47:10","215 ms","OK","Oslo 2)"
"up","2020-05-21 08:46:10","502 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 08:45:10","635 ms","OK","San Francisco (CA)"
"up","2020-05-21 08:44:10","466 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:43:10","635 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:42:10","295 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:41:10","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:40:10","264 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:39:10","233 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 08:38:10","464 ms","OK","St. Louis 5)"
"up","2020-05-21 08:37:10","222 ms","OK","Oslo 2)"
"up","2020-05-21 08:36:10","528 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 08:35:10","640 ms","OK","San Francisco (CA)"
"up","2020-05-21 08:34:10","487 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:33:10","631 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:32:10","359 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:31:10","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:30:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:29:10","261 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 08:28:10","450 ms","OK","St. Louis 5)"
"up","2020-05-21 08:27:10","310 ms","OK","Oslo 2)"
"up","2020-05-21 08:26:10","550 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 08:25:10","652 ms","OK","San Francisco (CA)"
"up","2020-05-21 08:24:10","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:23:10","652 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:22:10","222 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:21:10","159 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:20:10","284 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:19:10","288 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 08:18:10","463 ms","OK","St. Louis 5)"
"up","2020-05-21 08:17:10","257 ms","OK","Oslo 2)"
"up","2020-05-21 08:16:10","405 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 08:15:10","638 ms","OK","San Francisco (CA)"
"up","2020-05-21 08:14:10","475 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:13:10","617 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:12:10","360 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:11:10","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:10:10","280 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:09:10","358 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 08:08:10","479 ms","OK","St. Louis 5)"
"up","2020-05-21 08:07:10","303 ms","OK","Oslo 2)"
"up","2020-05-21 08:06:10","587 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 08:05:10","644 ms","OK","San Francisco (CA)"
"up","2020-05-21 08:04:10","468 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:03:10","613 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:02:10","336 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:01:10","223 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:00:10","250 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:59:10","333 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 07:58:10","470 ms","OK","St. Louis 5)"
"up","2020-05-21 07:57:10","206 ms","OK","Oslo 2)"
"up","2020-05-21 07:56:10","470 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 07:55:10","649 ms","OK","San Francisco (CA)"
"up","2020-05-21 07:54:10","467 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:53:10","678 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:52:10","226 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:51:10","205 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:50:10","297 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:49:10","341 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 07:48:10","467 ms","OK","St. Louis 5)"
"up","2020-05-21 07:47:10","203 ms","OK","Oslo 2)"
"up","2020-05-21 07:46:10","542 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 07:45:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-21 07:44:10","545 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:43:10","625 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:42:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:41:10","269 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:40:10","224 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:39:10","270 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 07:38:10","464 ms","OK","St. Louis 5)"
"up","2020-05-21 07:37:10","285 ms","OK","Oslo 2)"
"up","2020-05-21 07:36:10","509 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 07:35:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-21 07:34:10","474 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:33:10","636 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:32:10","293 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:31:10","183 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:30:10","268 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:29:10","394 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 07:28:10","459 ms","OK","St. Louis 5)"
"up","2020-05-21 07:27:10","257 ms","OK","Oslo 2)"
"up","2020-05-21 07:26:10","468 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 07:25:10","652 ms","OK","San Francisco (CA)"
"up","2020-05-21 07:24:10","457 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:23:10","647 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:22:10","365 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:21:10","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:20:10","249 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:19:10","282 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 07:18:10","470 ms","OK","St. Louis 5)"
"up","2020-05-21 07:17:10","252 ms","OK","Oslo 2)"
"up","2020-05-21 07:16:10","535 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 07:15:10","650 ms","OK","San Francisco (CA)"
"up","2020-05-21 07:14:10","494 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:13:10","652 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:12:10","289 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:11:10","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:10:10","242 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:09:10","402 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 07:08:10","473 ms","OK","St. Louis 5)"
"up","2020-05-21 07:07:10","244 ms","OK","Oslo 2)"
"up","2020-05-21 07:06:10","570 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 07:05:10","640 ms","OK","San Francisco (CA)"
"up","2020-05-21 07:04:10","441 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:03:10","631 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:02:10","236 ms","OK","Berlin (Germany)"
