"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 08:55:29","88 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 08:54:29","299 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 08:53:29","342 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:52:29","121 ms","OK","Chicago (IL)"
"up","2020-05-21 08:51:29","194 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 08:50:29","85 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:49:29","173 ms","OK","Toronto 7)"
"up","2020-05-21 08:48:29","179 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:47:29","52 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 08:46:29","126 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:45:29","94 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 08:44:29","177 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 08:43:29","375 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:42:29","118 ms","OK","Chicago (IL)"
"up","2020-05-21 08:41:29","234 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 08:40:29","64 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:39:29","108 ms","OK","Toronto 7)"
"up","2020-05-21 08:38:29","104 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:37:29","90 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 08:36:29","163 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:35:29","97 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 08:34:29","214 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 08:33:29","345 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:32:29","310 ms","OK","Chicago (IL)"
"up","2020-05-21 08:31:29","216 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 08:30:29","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:29:29","187 ms","OK","Toronto 7)"
"up","2020-05-21 08:28:29","189 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:27:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 08:26:29","203 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:25:29","101 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 08:24:29","208 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 08:23:29","356 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:22:29","129 ms","OK","Chicago (IL)"
"up","2020-05-21 08:21:29","273 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 08:20:29","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:19:29","211 ms","OK","Toronto 7)"
"up","2020-05-21 08:18:29","163 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:17:29","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 08:16:29","178 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:15:29","103 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 08:14:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 08:13:29","420 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:12:29","116 ms","OK","Chicago (IL)"
"up","2020-05-21 08:11:29","233 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 08:10:29","88 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 08:09:29","205 ms","OK","Toronto 7)"
"up","2020-05-21 08:08:29","160 ms","OK","New York 2 (NY)"
"up","2020-05-21 08:07:29","53 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 08:06:29","136 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 08:05:29","112 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 08:04:29","237 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 08:03:29","349 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:02:29","123 ms","OK","Chicago (IL)"
"up","2020-05-21 08:01:29","201 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 08:00:29","108 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:59:29","218 ms","OK","Toronto 7)"
"up","2020-05-21 07:58:29","225 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:57:29","47 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 07:56:29","196 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:55:29","98 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 07:54:29","206 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 07:53:29","375 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:52:29","129 ms","OK","Chicago (IL)"
"up","2020-05-21 07:51:29","202 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 07:50:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:49:29","119 ms","OK","Toronto 7)"
"up","2020-05-21 07:48:29","202 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:47:29","93 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 07:46:29","139 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:45:29","99 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 07:44:29","202 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 07:43:29","347 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:42:29","142 ms","OK","Chicago (IL)"
"up","2020-05-21 07:41:29","197 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 07:40:29","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:39:29","158 ms","OK","Toronto 7)"
"up","2020-05-21 07:38:29","224 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:37:29","114 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 07:36:29","155 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:35:29","110 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 07:34:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 07:33:29","339 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:32:29","185 ms","OK","Chicago (IL)"
"up","2020-05-21 07:31:29","169 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 07:30:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:29:29","122 ms","OK","Toronto 7)"
"up","2020-05-21 07:28:29","125 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:27:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 07:26:29","156 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:25:29","97 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 07:24:29","206 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 07:23:29","374 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:22:29","112 ms","OK","Chicago (IL)"
"up","2020-05-21 07:21:29","196 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 07:20:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:19:29","203 ms","OK","Toronto 7)"
"up","2020-05-21 07:18:29","198 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:17:29","58 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 07:16:29","155 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:15:29","98 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 07:14:29","210 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 07:13:29","360 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:12:29","121 ms","OK","Chicago (IL)"
"up","2020-05-21 07:11:29","180 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 07:10:29","55 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 07:09:29","107 ms","OK","Toronto 7)"
"up","2020-05-21 07:08:29","200 ms","OK","New York 2 (NY)"
"up","2020-05-21 07:07:29","87 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 07:06:29","173 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 07:05:29","86 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 07:04:29","198 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 07:03:29","347 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:02:29","181 ms","OK","Chicago (IL)"
"up","2020-05-21 07:01:29","175 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 07:00:29","54 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:59:29","161 ms","OK","Toronto 7)"
"up","2020-05-21 06:58:29","254 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:57:29","154 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 06:56:29","143 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:55:29","104 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 06:54:29","213 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:53:29","381 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:52:29","131 ms","OK","Chicago (IL)"
"up","2020-05-21 06:51:29","226 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 06:50:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:49:29","130 ms","OK","Toronto 7)"
"up","2020-05-21 06:48:29","57 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:47:29","55 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 06:46:29","372 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:45:29","113 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 06:44:29","173 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:43:29","371 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:42:29","155 ms","OK","Chicago (IL)"
"up","2020-05-21 06:41:29","200 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 06:40:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:39:29","108 ms","OK","Toronto 7)"
"up","2020-05-21 06:38:29","227 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:37:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 06:36:29","258 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:35:29","111 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 06:34:29","162 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:33:29","355 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:32:29","176 ms","OK","Chicago (IL)"
"up","2020-05-21 06:31:29","204 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 06:30:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:29:29","165 ms","OK","Toronto 7)"
"up","2020-05-21 06:28:29","178 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:27:29","98 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 06:26:29","214 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:25:29","115 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 06:24:29","238 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:23:29","431 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:22:29","156 ms","OK","Chicago (IL)"
"up","2020-05-21 06:21:29","266 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 06:20:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:19:29","153 ms","OK","Toronto 7)"
"up","2020-05-21 06:18:29","239 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:17:29","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 06:16:29","291 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:15:29","145 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 06:14:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:13:29","427 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:12:29","117 ms","OK","Chicago (IL)"
"up","2020-05-21 06:11:29","219 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 06:10:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 06:09:29","180 ms","OK","Toronto 7)"
"up","2020-05-21 06:08:29","177 ms","OK","New York 2 (NY)"
"up","2020-05-21 06:07:29","52 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 06:06:29","220 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:05:29","114 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 06:04:29","160 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:03:29","350 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:02:29","143 ms","OK","Chicago (IL)"
"up","2020-05-21 06:01:29","227 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 06:00:29","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:59:29","93 ms","OK","Toronto 7)"
"up","2020-05-21 05:58:29","262 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:57:29","64 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 05:56:29","342 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:55:29","99 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 05:54:29","139 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:53:29","374 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:52:29","123 ms","OK","Chicago (IL)"
"up","2020-05-21 05:51:29","338 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 05:50:29","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:49:29","97 ms","OK","Toronto 7)"
"up","2020-05-21 05:48:29","97 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:47:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 05:46:29","138 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:45:29","100 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 05:44:29","193 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:43:29","350 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:42:29","135 ms","OK","Chicago (IL)"
"up","2020-05-21 05:41:29","221 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 05:40:29","85 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:39:29","242 ms","OK","Toronto 7)"
"up","2020-05-21 05:38:29","87 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:37:29","109 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 05:36:29","247 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:35:29","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 05:34:29","163 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:33:29","505 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:32:29","177 ms","OK","Chicago (IL)"
"up","2020-05-21 05:31:29","254 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 05:30:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:29:29","203 ms","OK","Toronto 7)"
"up","2020-05-21 05:28:29","267 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:27:29","87 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 05:26:29","169 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:25:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 05:24:29","151 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:23:29","351 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:22:29","135 ms","OK","Chicago (IL)"
"up","2020-05-21 05:21:29","224 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 05:20:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:19:29","168 ms","OK","Toronto 7)"
"up","2020-05-21 05:18:29","406 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:17:29","50 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 05:16:29","188 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:15:29","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 05:14:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:13:29","454 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:12:29","131 ms","OK","Chicago (IL)"
"up","2020-05-21 05:11:29","249 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 05:10:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 05:09:29","225 ms","OK","Toronto 7)"
"up","2020-05-21 05:08:29","62 ms","OK","New York 2 (NY)"
"up","2020-05-21 05:07:29","86 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 05:06:29","136 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:05:29","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 05:04:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:03:29","735 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:02:29","162 ms","OK","Chicago (IL)"
"up","2020-05-21 05:01:29","222 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 05:00:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:59:29","101 ms","OK","Toronto 7)"
"up","2020-05-21 04:58:29","251 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:57:29","64 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 04:56:29","196 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:55:29","142 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 04:54:29","143 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:53:29","499 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:52:29","137 ms","OK","Chicago (IL)"
"up","2020-05-21 04:51:29","211 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 04:50:29","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:49:29","177 ms","OK","Toronto 7)"
"up","2020-05-21 04:48:29","106 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:47:29","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 04:46:29","208 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:45:29","147 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 04:44:29","173 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:43:29","360 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:42:29","113 ms","OK","Chicago (IL)"
"up","2020-05-21 04:41:29","220 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 04:40:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:39:29","129 ms","OK","Toronto 7)"
"up","2020-05-21 04:38:29","219 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:37:29","75 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 04:36:29","160 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:35:29","132 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 04:34:29","174 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:33:29","346 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:32:29","119 ms","OK","Chicago (IL)"
"up","2020-05-21 04:31:29","219 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 04:30:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:29:29","115 ms","OK","Toronto 7)"
"up","2020-05-21 04:28:29","312 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:27:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 04:26:29","280 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:25:29","140 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 04:24:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:23:29","344 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:22:29","119 ms","OK","Chicago (IL)"
"up","2020-05-21 04:21:29","239 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 04:20:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:19:29","167 ms","OK","Toronto 7)"
"up","2020-05-21 04:18:29","163 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:17:29","104 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 04:16:29","160 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:15:29","132 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 04:14:29","207 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:13:29","364 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:12:29","148 ms","OK","Chicago (IL)"
"up","2020-05-21 04:11:29","261 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 04:10:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 04:09:29","203 ms","OK","Toronto 7)"
"up","2020-05-21 04:08:29","213 ms","OK","New York 2 (NY)"
"up","2020-05-21 04:07:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 04:06:29","199 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:05:29","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 04:04:29","256 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:03:29","648 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:02:29","131 ms","OK","Chicago (IL)"
"up","2020-05-21 04:01:29","243 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 04:00:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:59:29","182 ms","OK","Toronto 7)"
"up","2020-05-21 03:58:29","257 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:57:29","82 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 03:56:29","186 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:55:29","143 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 03:54:29","188 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:53:29","367 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:52:29","119 ms","OK","Chicago (IL)"
"up","2020-05-21 03:51:29","231 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 03:50:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:49:29","130 ms","OK","Toronto 7)"
"up","2020-05-21 03:48:29","133 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:47:29","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 03:46:29","133 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:45:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 03:44:29","167 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:43:29","338 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:42:29","150 ms","OK","Chicago (IL)"
"up","2020-05-21 03:41:29","231 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 03:40:29","92 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:39:29","151 ms","OK","Toronto 7)"
"up","2020-05-21 03:38:29","118 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:37:29","155 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 03:36:29","161 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:35:29","137 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 03:34:29","169 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:33:29","383 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:32:29","103 ms","OK","Chicago (IL)"
"up","2020-05-21 03:31:29","229 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 03:30:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:29:29","172 ms","OK","Toronto 7)"
"up","2020-05-21 03:28:29","272 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:27:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 03:26:29","217 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:25:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 03:24:29","166 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:23:29","370 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:22:29","117 ms","OK","Chicago (IL)"
"up","2020-05-21 03:21:29","216 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 03:20:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:19:29","97 ms","OK","Toronto 7)"
"up","2020-05-21 03:18:29","254 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:17:29","69 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 03:16:29","167 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:15:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 03:14:29","165 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:13:29","399 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:12:29","135 ms","OK","Chicago (IL)"
"up","2020-05-21 03:11:29","241 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 03:10:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 03:09:29","205 ms","OK","Toronto 7)"
"up","2020-05-21 03:08:29","338 ms","OK","New York 2 (NY)"
"up","2020-05-21 03:07:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 03:06:29","155 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:05:29","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 03:04:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:03:29","351 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:02:29","120 ms","OK","Chicago (IL)"
"up","2020-05-21 03:01:29","263 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 03:00:29","92 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:59:29","148 ms","OK","Toronto 7)"
"up","2020-05-21 02:58:29","203 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:57:29","59 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 02:56:29","208 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:55:29","148 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 02:54:29","172 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:53:29","335 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:52:29","137 ms","OK","Chicago (IL)"
"up","2020-05-21 02:51:29","222 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 02:50:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:49:29","208 ms","OK","Toronto 7)"
"up","2020-05-21 02:48:29","191 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:47:29","58 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 02:46:29","142 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:45:29","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 02:44:29","193 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:43:29","495 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:42:29","149 ms","OK","Chicago (IL)"
"up","2020-05-21 02:41:29","239 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 02:40:29","75 ms","OK","Strasbourg 8 (France)"
