"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-20 19:39:13","336 ms","OK","Portland (OR)"
"up","2020-05-20 19:38:13","295 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:37:13","258 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 19:36:13","164 ms","OK","Toronto (Canada)"
"up","2020-05-20 19:35:13","254 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 19:34:13","121 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:33:13","246 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:32:13","143 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 19:31:13","282 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:30:13","259 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:29:13","125 ms","OK","Portland (OR)"
"up","2020-05-20 19:28:13","225 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:27:13","306 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 19:26:13","150 ms","OK","Toronto (Canada)"
"up","2020-05-20 19:25:13","153 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 19:24:13","128 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:23:13","222 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:22:13","142 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 19:21:13","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:20:13","289 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:19:13","153 ms","OK","Portland (OR)"
"up","2020-05-20 19:18:13","365 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:17:13","262 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 19:16:13","166 ms","OK","Toronto (Canada)"
"up","2020-05-20 19:15:13","205 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 19:14:13","181 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:13:13","1 043 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:12:13","226 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 19:11:13","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:10:13","260 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:09:13","164 ms","OK","Portland (OR)"
"up","2020-05-20 19:08:13","249 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:07:13","195 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 19:06:13","190 ms","OK","Toronto (Canada)"
"up","2020-05-20 19:05:13","163 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 19:04:13","134 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:03:13","380 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:02:13","200 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 19:01:13","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:00:13","278 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:59:13","119 ms","OK","Portland (OR)"
"up","2020-05-20 18:58:13","206 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:57:13","183 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 18:56:13","141 ms","OK","Toronto (Canada)"
"up","2020-05-20 18:55:13","134 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 18:54:13","146 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:53:13","259 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:52:13","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 18:51:13","198 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:50:13","261 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:49:13","129 ms","OK","Portland (OR)"
"up","2020-05-20 18:48:13","263 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:47:13","172 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 18:46:13","174 ms","OK","Toronto (Canada)"
"up","2020-05-20 18:45:13","136 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 18:44:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:43:13","188 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:42:13","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 18:41:13","258 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:40:13","280 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:39:13","118 ms","OK","Portland (OR)"
"up","2020-05-20 18:38:13","328 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:37:13","280 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 18:36:13","147 ms","OK","Toronto (Canada)"
"up","2020-05-20 18:35:13","143 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 18:34:13","180 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:33:13","316 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:32:13","151 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 18:31:13","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:30:13","256 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:29:13","125 ms","OK","Portland (OR)"
"up","2020-05-20 18:28:13","307 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:27:13","281 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 18:26:13","206 ms","OK","Toronto (Canada)"
"up","2020-05-20 18:25:13","160 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 18:24:13","134 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:23:13","214 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:22:13","177 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 18:21:13","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:20:13","286 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:19:13","115 ms","OK","Portland (OR)"
"up","2020-05-20 18:18:13","256 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:17:13","250 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 18:16:13","261 ms","OK","Toronto (Canada)"
"up","2020-05-20 18:15:13","244 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 18:14:13","188 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:13:13","235 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:12:13","254 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 18:11:13","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:10:13","272 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:09:13","150 ms","OK","Portland (OR)"
"up","2020-05-20 18:08:13","333 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:07:13","225 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 18:06:13","147 ms","OK","Toronto (Canada)"
"up","2020-05-20 18:05:13","142 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 18:04:13","125 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:03:13","225 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:02:13","193 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 18:01:13","172 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:00:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-20 17:59:13","123 ms","OK","Portland (OR)"
"up","2020-05-20 17:58:13","163 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:57:13","229 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 17:56:13","147 ms","OK","Toronto (Canada)"
"up","2020-05-20 17:55:13","126 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 17:54:13","121 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:53:13","218 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 17:52:13","266 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 17:51:13","221 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:50:13","282 ms","OK","Madrid (Spain)"
"up","2020-05-20 17:49:13","125 ms","OK","Portland (OR)"
"up","2020-05-20 17:48:13","186 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:47:13","231 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 17:46:13","163 ms","OK","Toronto (Canada)"
"up","2020-05-20 17:45:13","170 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 17:44:13","166 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:43:13","276 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 17:42:13","155 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 17:41:13","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:40:13","307 ms","OK","Madrid (Spain)"
"up","2020-05-20 17:39:13","101 ms","OK","Portland (OR)"
"up","2020-05-20 17:38:13","341 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:37:13","385 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 17:36:13","167 ms","OK","Toronto (Canada)"
"up","2020-05-20 17:35:13","200 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 17:34:13","123 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:33:13","356 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 17:32:13","144 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 17:31:13","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:30:13","279 ms","OK","Madrid (Spain)"
"up","2020-05-20 17:29:13","127 ms","OK","Portland (OR)"
"up","2020-05-20 17:28:13","243 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:27:13","194 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 17:26:13","180 ms","OK","Toronto (Canada)"
"up","2020-05-20 17:25:13","161 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 17:24:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:23:13","251 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 17:22:13","132 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 17:21:13","228 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:20:13","293 ms","OK","Madrid (Spain)"
"up","2020-05-20 17:19:13","102 ms","OK","Portland (OR)"
"up","2020-05-20 17:18:13","256 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:17:13","226 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 17:16:13","133 ms","OK","Toronto (Canada)"
"up","2020-05-20 17:15:13","141 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 17:14:13","185 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:13:13","281 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 17:12:13","216 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 17:11:13","206 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:10:13","288 ms","OK","Madrid (Spain)"
"up","2020-05-20 17:09:13","131 ms","OK","Portland (OR)"
"up","2020-05-20 17:08:13","365 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:07:13","277 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 17:06:13","206 ms","OK","Toronto (Canada)"
"up","2020-05-20 17:05:13","245 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 17:04:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:03:13","370 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 17:02:13","274 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 17:01:13","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:00:13","279 ms","OK","Madrid (Spain)"
"up","2020-05-20 16:59:13","145 ms","OK","Portland (OR)"
"up","2020-05-20 16:58:13","225 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:57:13","301 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 16:56:13","157 ms","OK","Toronto (Canada)"
"up","2020-05-20 16:55:13","130 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 16:54:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:53:13","274 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 16:52:13","137 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 16:51:13","205 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:50:13","268 ms","OK","Madrid (Spain)"
"up","2020-05-20 16:49:13","120 ms","OK","Portland (OR)"
"up","2020-05-20 16:48:13","178 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:47:13","272 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 16:46:13","172 ms","OK","Toronto (Canada)"
"up","2020-05-20 16:45:13","280 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 16:44:13","130 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:43:13","214 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 16:42:13","1 225 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 16:41:13","209 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:40:13","288 ms","OK","Madrid (Spain)"
"up","2020-05-20 16:39:13","121 ms","OK","Portland (OR)"
"up","2020-05-20 16:38:13","214 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:37:13","248 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 16:36:13","167 ms","OK","Toronto (Canada)"
"up","2020-05-20 16:35:13","171 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 16:34:13","149 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:33:13","417 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 16:32:13","207 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 16:31:13","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:30:13","277 ms","OK","Madrid (Spain)"
"up","2020-05-20 16:29:13","108 ms","OK","Portland (OR)"
"up","2020-05-20 16:28:13","162 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:27:13","202 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 16:26:13","150 ms","OK","Toronto (Canada)"
"up","2020-05-20 16:25:13","160 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 16:24:13","172 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:23:13","206 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 16:22:13","200 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 16:21:13","212 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:20:13","294 ms","OK","Madrid (Spain)"
"up","2020-05-20 16:19:13","135 ms","OK","Portland (OR)"
"up","2020-05-20 16:18:13","222 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:17:13","223 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 16:16:13","135 ms","OK","Toronto (Canada)"
"up","2020-05-20 16:15:13","143 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 16:14:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:13:13","207 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 16:12:13","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 16:11:13","257 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:10:13","259 ms","OK","Madrid (Spain)"
"up","2020-05-20 16:09:13","107 ms","OK","Portland (OR)"
"up","2020-05-20 16:08:13","175 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:07:13","975 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 16:06:13","184 ms","OK","Toronto (Canada)"
"up","2020-05-20 16:05:13","169 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 16:04:13","152 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:03:13","292 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 16:02:13","136 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 16:01:13","266 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:00:13","304 ms","OK","Madrid (Spain)"
"up","2020-05-20 15:59:13","133 ms","OK","Portland (OR)"
"up","2020-05-20 15:58:13","334 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:57:13","206 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 15:56:13","184 ms","OK","Toronto (Canada)"
"up","2020-05-20 15:55:13","170 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 15:54:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:53:13","246 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 15:52:13","146 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 15:51:13","208 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:50:13","286 ms","OK","Madrid (Spain)"
"up","2020-05-20 15:49:13","118 ms","OK","Portland (OR)"
"up","2020-05-20 15:48:13","180 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:47:13","245 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 15:46:13","129 ms","OK","Toronto (Canada)"
"up","2020-05-20 15:45:13","274 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 15:44:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:43:13","385 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 15:42:13","150 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 15:41:13","272 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:40:13","256 ms","OK","Madrid (Spain)"
"up","2020-05-20 15:39:13","107 ms","OK","Portland (OR)"
"up","2020-05-20 15:38:13","196 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:37:13","223 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 15:36:13","161 ms","OK","Toronto (Canada)"
"up","2020-05-20 15:35:13","178 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 15:34:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:33:13","266 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 15:32:13","206 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 15:31:13","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:30:13","284 ms","OK","Madrid (Spain)"
"up","2020-05-20 15:29:13","126 ms","OK","Portland (OR)"
"up","2020-05-20 15:28:13","210 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:27:13","219 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 15:26:13","190 ms","OK","Toronto (Canada)"
"up","2020-05-20 15:25:13","255 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 15:24:13","134 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:23:13","282 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 15:22:13","162 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 15:21:13","286 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:20:13","279 ms","OK","Madrid (Spain)"
"up","2020-05-20 15:19:13","102 ms","OK","Portland (OR)"
"up","2020-05-20 15:18:13","206 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:17:13","268 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 15:16:13","163 ms","OK","Toronto (Canada)"
"up","2020-05-20 15:15:13","268 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 15:14:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:13:13","236 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 15:12:13","160 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 15:11:13","264 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:10:13","279 ms","OK","Madrid (Spain)"
"up","2020-05-20 15:09:13","218 ms","OK","Portland (OR)"
"up","2020-05-20 15:08:13","202 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:07:13","256 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 15:06:13","196 ms","OK","Toronto (Canada)"
"up","2020-05-20 15:05:13","232 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 15:04:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:03:13","340 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 15:02:13","143 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 15:01:13","226 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:00:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-20 14:59:13","214 ms","OK","Portland (OR)"
"up","2020-05-20 14:58:13","185 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:57:13","205 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 14:56:13","177 ms","OK","Toronto (Canada)"
"up","2020-05-20 14:55:13","121 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 14:54:13","138 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:53:13","333 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 14:52:13","182 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 14:51:13","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:50:13","266 ms","OK","Madrid (Spain)"
"up","2020-05-20 14:49:13","136 ms","OK","Portland (OR)"
"up","2020-05-20 14:48:13","213 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:47:13","269 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 14:46:13","188 ms","OK","Toronto (Canada)"
"up","2020-05-20 14:45:13","195 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 14:44:13","157 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:43:13","220 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 14:42:13","206 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 14:41:13","202 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:40:13","276 ms","OK","Madrid (Spain)"
"up","2020-05-20 14:39:13","121 ms","OK","Portland (OR)"
"up","2020-05-20 14:38:13","247 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:37:13","263 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 14:36:13","178 ms","OK","Toronto (Canada)"
"up","2020-05-20 14:35:13","142 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 14:34:13","117 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:33:13","219 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 14:32:13","395 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 14:31:13","258 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:30:13","292 ms","OK","Madrid (Spain)"
"up","2020-05-20 14:29:13","124 ms","OK","Portland (OR)"
"up","2020-05-20 14:28:13","249 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:27:13","230 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 14:26:13","177 ms","OK","Toronto (Canada)"
"up","2020-05-20 14:25:13","307 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 14:24:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:23:13","193 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 14:22:13","150 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 14:21:13","229 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:20:13","275 ms","OK","Madrid (Spain)"
"up","2020-05-20 14:19:13","106 ms","OK","Portland (OR)"
"up","2020-05-20 14:18:13","366 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:17:13","255 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 14:16:13","127 ms","OK","Toronto (Canada)"
"up","2020-05-20 14:15:13","212 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 14:14:13","143 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:13:13","226 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 14:12:13","161 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 14:11:13","242 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:10:13","258 ms","OK","Madrid (Spain)"
"up","2020-05-20 14:09:13","106 ms","OK","Portland (OR)"
"up","2020-05-20 14:08:13","272 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:07:13","213 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 14:06:13","205 ms","OK","Toronto (Canada)"
"up","2020-05-20 14:05:13","156 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 14:04:13","150 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:03:13","302 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 14:02:13","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 14:01:13","192 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:00:13","264 ms","OK","Madrid (Spain)"
"up","2020-05-20 13:59:13","109 ms","OK","Portland (OR)"
"up","2020-05-20 13:58:13","281 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:57:13","254 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 13:56:13","133 ms","OK","Toronto (Canada)"
"up","2020-05-20 13:55:13","137 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 13:54:13","115 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:53:13","288 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 13:52:13","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 13:51:13","192 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:50:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-20 13:49:13","108 ms","OK","Portland (OR)"
"up","2020-05-20 13:48:13","182 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:47:13","296 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 13:46:13","159 ms","OK","Toronto (Canada)"
"up","2020-05-20 13:45:13","141 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 13:44:13","167 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:43:13","275 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 13:42:13","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 13:41:13","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:40:13","268 ms","OK","Madrid (Spain)"
"up","2020-05-20 13:39:13","112 ms","OK","Portland (OR)"
"up","2020-05-20 13:38:13","289 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:37:13","254 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 13:36:13","165 ms","OK","Toronto (Canada)"
"up","2020-05-20 13:35:13","209 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 13:34:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:33:13","190 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 13:32:13","266 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 13:31:13","293 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:30:13","279 ms","OK","Madrid (Spain)"
"up","2020-05-20 13:29:13","108 ms","OK","Portland (OR)"
"up","2020-05-20 13:28:13","341 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:27:13","239 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 13:26:13","221 ms","OK","Toronto (Canada)"
"up","2020-05-20 13:25:13","145 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 13:24:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:23:13","245 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 13:22:13","160 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 13:21:13","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:20:13","296 ms","OK","Madrid (Spain)"
"up","2020-05-20 13:19:13","111 ms","OK","Portland (OR)"
"up","2020-05-20 13:18:13","180 ms","OK","New York 2 (NY)"
