"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 13:14:24","136 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 13:13:24","330 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 13:12:24","46 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:11:24","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 13:10:24","96 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:09:24","268 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 13:08:24","228 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:07:24","89 ms","OK","Chicago (IL)"
"up","2020-05-21 13:06:24","77 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 13:05:24","74 ms","OK","Vienna (Austria)"
"up","2020-05-21 13:04:24","150 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 13:03:24","136 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 13:02:24","84 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:01:24","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 13:00:24","183 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:59:24","207 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:58:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:57:24","73 ms","OK","Chicago (IL)"
"up","2020-05-21 12:56:24","56 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 12:55:24","150 ms","OK","Vienna (Austria)"
"up","2020-05-21 12:54:24","78 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 12:53:24","208 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 12:52:24","59 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:51:24","82 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 12:50:24","298 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:49:24","150 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:48:24","128 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:47:24","64 ms","OK","Chicago (IL)"
"up","2020-05-21 12:46:24","88 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 12:45:24","115 ms","OK","Vienna (Austria)"
"up","2020-05-21 12:44:24","84 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 12:43:24","198 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 12:42:24","283 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:41:24","223 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 12:40:24","216 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:39:24","270 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:38:24","81 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:37:24","93 ms","OK","Chicago (IL)"
"up","2020-05-21 12:36:24","94 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 12:35:24","77 ms","OK","Vienna (Austria)"
"up","2020-05-21 12:34:24","136 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 12:33:24","268 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 12:32:24","107 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:31:24","194 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 12:30:24","294 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:29:24","99 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:28:24","58 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:27:24","175 ms","OK","Chicago (IL)"
"up","2020-05-21 12:26:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 12:25:24","135 ms","OK","Vienna (Austria)"
"up","2020-05-21 12:24:24","150 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 12:23:24","233 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 12:22:24","161 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:21:24","154 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 12:20:24","304 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:19:24","355 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:18:24","39 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:17:24","135 ms","OK","Chicago (IL)"
"up","2020-05-21 12:16:24","119 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 12:15:24","96 ms","OK","Vienna (Austria)"
"up","2020-05-21 12:14:24","128 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 12:13:24","196 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 12:12:24","117 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:11:24","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 12:10:24","168 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:09:24","62 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 12:08:24","294 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:07:24","93 ms","OK","Chicago (IL)"
"up","2020-05-21 12:06:24","104 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 12:05:24","138 ms","OK","Vienna (Austria)"
"up","2020-05-21 12:04:24","103 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 12:03:24","291 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 12:02:24","781 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:01:24","283 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 12:00:24","268 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:59:24","212 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:58:24","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:57:24","108 ms","OK","Chicago (IL)"
"up","2020-05-21 11:56:24","89 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 11:55:24","78 ms","OK","Vienna (Austria)"
"up","2020-05-21 11:54:24","174 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 11:53:24","134 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 11:52:24","191 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:51:24","43 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 11:50:24","279 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:49:24","301 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:48:24","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:47:24","83 ms","OK","Chicago (IL)"
"up","2020-05-21 11:46:24","88 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 11:45:24","82 ms","OK","Vienna (Austria)"
"up","2020-05-21 11:44:24","119 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 11:43:24","124 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 11:42:24","168 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:41:24","66 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 11:40:24","156 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:39:24","316 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:38:24","50 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:37:24","42 ms","OK","Chicago (IL)"
"up","2020-05-21 11:36:24","77 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 11:35:24","106 ms","OK","Vienna (Austria)"
"up","2020-05-21 11:34:24","85 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 11:33:24","169 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 11:32:24","39 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:31:24","292 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 11:30:24","227 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:29:24","258 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:28:24","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:27:24","175 ms","OK","Chicago (IL)"
"up","2020-05-21 11:26:24","81 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 11:25:24","82 ms","OK","Vienna (Austria)"
"up","2020-05-21 11:24:24","82 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 11:23:24","289 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 11:22:24","156 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:21:24","72 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 11:20:24","285 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:19:24","126 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:18:24","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:17:24","81 ms","OK","Chicago (IL)"
"up","2020-05-21 11:16:24","109 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 11:15:24","105 ms","OK","Vienna (Austria)"
"up","2020-05-21 11:14:24","85 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 11:13:24","189 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 11:12:24","40 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:11:24","50 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 11:10:24","276 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:09:24","238 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 11:08:24","81 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:07:24","46 ms","OK","Chicago (IL)"
"up","2020-05-21 11:06:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 11:05:24","75 ms","OK","Vienna (Austria)"
"up","2020-05-21 11:04:24","144 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 11:03:24","262 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 11:02:24","123 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:01:24","159 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 11:00:24","202 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:59:24","305 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:58:24","218 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:57:24","96 ms","OK","Chicago (IL)"
"up","2020-05-21 10:56:24","194 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 10:55:24","81 ms","OK","Vienna (Austria)"
"up","2020-05-21 10:54:24","95 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 10:53:24","380 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 10:52:24","21 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:51:24","56 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 10:50:24","207 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:49:24","148 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:48:24","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:47:24","113 ms","OK","Chicago (IL)"
"up","2020-05-21 10:46:24","75 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 10:45:24","98 ms","OK","Vienna (Austria)"
"up","2020-05-21 10:44:24","101 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 10:43:24","306 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 10:42:24","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:41:24","326 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 10:40:24","98 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:39:24","310 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:38:24","199 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:37:24","265 ms","OK","Chicago (IL)"
"up","2020-05-21 10:36:24","122 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 10:35:24","83 ms","OK","Vienna (Austria)"
"up","2020-05-21 10:34:24","144 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 10:33:24","162 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 10:32:24","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:31:24","249 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 10:30:24","318 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:29:24","238 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:28:24","92 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:27:24","74 ms","OK","Chicago (IL)"
"up","2020-05-21 10:26:24","69 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 10:25:24","85 ms","OK","Vienna (Austria)"
"up","2020-05-21 10:24:24","86 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 10:23:24","117 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 10:22:24","130 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:21:24","177 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 10:20:24","114 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:19:24","495 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:18:24","79 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:17:24","518 ms","OK","Chicago (IL)"
"up","2020-05-21 10:16:24","164 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 10:15:24","288 ms","OK","Vienna (Austria)"
"up","2020-05-21 10:14:24","129 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 10:13:24","176 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 10:12:24","241 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:11:24","77 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 10:10:24","126 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:09:24","329 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 10:07:24","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:06:24","76 ms","OK","Chicago (IL)"
"up","2020-05-21 10:05:24","81 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 10:04:24","70 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 10:03:24","172 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 10:02:24","147 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:01:24","355 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 10:00:24","159 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:59:24","293 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:58:24","26 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 09:57:24","163 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:56:24","63 ms","OK","Chicago (IL)"
"up","2020-05-21 09:55:24","154 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 09:54:24","119 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 09:53:24","145 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 09:52:24","107 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:51:24","264 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 09:50:24","176 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:49:24","349 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:48:24","26 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 09:47:24","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:46:24","151 ms","OK","Chicago (IL)"
"up","2020-05-21 09:45:24","90 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 09:44:24","175 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 09:43:24","203 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 09:42:24","57 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:41:24","34 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 09:40:24","265 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:39:24","359 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:38:24","24 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 09:37:24","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:36:24","225 ms","OK","Chicago (IL)"
"up","2020-05-21 09:35:24","133 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 09:34:24","208 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 09:33:24","295 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 09:32:24","29 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:31:24","198 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 09:30:24","229 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:29:24","33 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:28:24","30 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 09:27:24","76 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:26:24","136 ms","OK","Chicago (IL)"
"up","2020-05-21 09:25:24","90 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 09:24:24","106 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 09:23:24","221 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 09:22:24","305 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:21:24","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 09:20:24","252 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:19:24","34 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:18:24","35 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 09:17:24","36 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:16:24","145 ms","OK","Chicago (IL)"
"up","2020-05-21 09:15:24","147 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 09:14:24","131 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 09:13:24","301 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 09:12:24","58 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:11:24","136 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 09:10:24","225 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:09:24","272 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 09:08:24","22 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 09:07:24","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:06:24","121 ms","OK","Chicago (IL)"
"up","2020-05-21 09:05:24","72 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 09:04:24","158 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 09:03:24","163 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 09:02:24","246 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:01:24","263 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 09:00:24","350 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:59:24","186 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:58:24","32 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 08:57:24","30 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:56:24","45 ms","OK","Chicago (IL)"
"up","2020-05-21 08:55:24","75 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 08:54:24","73 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 08:53:24","85 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:52:24","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:51:24","336 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:50:24","222 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:49:24","334 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:48:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 08:47:24","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:46:24","193 ms","OK","Chicago (IL)"
"up","2020-05-21 08:45:24","148 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 08:44:24","122 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 08:43:24","304 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:42:24","142 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:41:24","274 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:40:24","228 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:39:24","221 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:38:24","27 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 08:37:24","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:36:24","113 ms","OK","Chicago (IL)"
"up","2020-05-21 08:35:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 08:34:24","148 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 08:33:24","269 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:32:24","212 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:31:24","114 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:30:24","178 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:29:24","281 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:28:24","22 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 08:27:24","173 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:26:24","84 ms","OK","Chicago (IL)"
"up","2020-05-21 08:25:24","138 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 08:24:24","60 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 08:23:24","328 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:22:24","105 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:21:24","248 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:20:24","174 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:19:24","86 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:18:24","25 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 08:17:24","203 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:16:24","140 ms","OK","Chicago (IL)"
"up","2020-05-21 08:15:24","101 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 08:14:24","102 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 08:13:24","196 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:12:24","240 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:11:24","67 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:10:24","82 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:09:24","298 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 08:08:24","27 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 08:07:24","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:06:24","97 ms","OK","Chicago (IL)"
"up","2020-05-21 08:05:24","187 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 08:04:24","319 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 08:03:24","108 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 08:02:24","213 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:01:24","319 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 08:00:24","322 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:59:24","99 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:58:24","38 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 07:57:24","107 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:56:24","43 ms","OK","Chicago (IL)"
"up","2020-05-21 07:55:24","84 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 07:54:24","95 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 07:53:24","149 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:52:24","61 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:51:24","48 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:50:24","154 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:49:24","635 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:48:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 07:47:24","39 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:46:24","92 ms","OK","Chicago (IL)"
"up","2020-05-21 07:45:24","86 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 07:44:24","72 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 07:43:24","370 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:42:24","235 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:41:24","81 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:40:24","364 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:39:24","282 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:38:24","24 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 07:37:24","115 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:36:24","77 ms","OK","Chicago (IL)"
"up","2020-05-21 07:35:24","67 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 07:34:24","131 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 07:33:24","269 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:32:24","82 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:31:24","264 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:30:24","222 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:29:24","149 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:28:24","26 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 07:27:24","161 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:26:24","67 ms","OK","Chicago (IL)"
"up","2020-05-21 07:25:24","75 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 07:24:24","90 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 07:23:24","153 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:22:24","345 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:21:24","297 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:20:24","252 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:19:24","264 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:18:24","25 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 07:17:24","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:16:24","249 ms","OK","Chicago (IL)"
"up","2020-05-21 07:15:24","160 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 07:14:24","371 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 07:13:24","125 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:12:24","71 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:11:24","39 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:10:24","152 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:09:24","128 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 07:08:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 07:07:24","86 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:06:24","239 ms","OK","Chicago (IL)"
"up","2020-05-21 07:05:24","118 ms","OK","Strasbourg 9 (France)"
