"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 06:51:29","250 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 06:50:29","500 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:49:29","586 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:48:29","216 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:47:29","211 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:46:29","288 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:45:29","561 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:44:29","355 ms","OK","Matawan (NJ)"
"up","2020-05-21 06:43:29","246 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:42:29","315 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:41:29","300 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 06:40:29","477 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:39:29","500 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:38:29","213 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:37:29","229 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:36:29","275 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:35:29","1 168 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:34:29","322 ms","OK","Matawan (NJ)"
"up","2020-05-21 06:33:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:32:29","245 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:31:29","236 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 06:30:29","520 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:29:29","634 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:28:29","210 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:27:29","230 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:26:29","284 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:25:29","454 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:24:29","402 ms","OK","Matawan (NJ)"
"up","2020-05-21 06:23:29","269 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:22:29","384 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:21:29","266 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 06:20:29","468 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:19:29","512 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:18:29","296 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:17:29","350 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:16:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:15:29","512 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:14:29","441 ms","OK","Matawan (NJ)"
"up","2020-05-21 06:13:29","238 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:12:29","303 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:11:29","379 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 06:10:29","585 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:09:29","559 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:08:29","254 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 06:07:29","270 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:06:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:05:29","1 147 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:04:29","335 ms","OK","Matawan (NJ)"
"up","2020-05-21 06:03:29","232 ms","OK","Warsaw (Poland)"
"up","2020-05-21 06:02:29","326 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:01:29","275 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 06:00:29","458 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:59:29","635 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:58:29","246 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:57:29","297 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:56:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:55:29","443 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:54:29","458 ms","OK","Matawan (NJ)"
"up","2020-05-21 05:53:29","193 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:52:29","377 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:51:29","232 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 05:50:29","513 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:49:29","507 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:48:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:47:29","318 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:46:29","250 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:45:29","464 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:44:29","447 ms","OK","Matawan (NJ)"
"up","2020-05-21 05:43:29","206 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:42:29","337 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:41:29","229 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 05:40:29","634 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:39:29","580 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:38:29","211 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:37:29","329 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:36:29","272 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:35:29","1 375 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:34:29","328 ms","OK","Matawan (NJ)"
"up","2020-05-21 05:33:29","209 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:32:29","222 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:31:29","282 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 05:30:29","467 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:29:29","575 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:28:29","208 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:27:29","377 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:26:29","320 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:25:29","645 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:24:29","534 ms","OK","Matawan (NJ)"
"up","2020-05-21 05:23:29","264 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:22:29","171 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:21:29","221 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 05:20:29","468 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:19:29","691 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:18:29","233 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:17:29","350 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:16:29","246 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:15:29","472 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:14:29","397 ms","OK","Matawan (NJ)"
"up","2020-05-21 05:13:29","234 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:12:29","296 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:11:29","306 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 05:10:29","543 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:09:29","605 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:08:29","208 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 05:07:29","191 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:06:29","259 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:05:29","727 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:04:29","323 ms","OK","Matawan (NJ)"
"up","2020-05-21 05:03:29","213 ms","OK","Warsaw (Poland)"
"up","2020-05-21 05:02:29","315 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:01:29","237 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 05:00:29","497 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:59:29","446 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:58:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:57:29","434 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:56:29","257 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:55:29","502 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:54:29","467 ms","OK","Matawan (NJ)"
"up","2020-05-21 04:53:29","213 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:52:29","287 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:51:29","241 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 04:50:29","509 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:49:29","400 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:48:29","258 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:47:29","356 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:46:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:45:29","486 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:44:29","332 ms","OK","Matawan (NJ)"
"up","2020-05-21 04:43:29","245 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:42:29","360 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:41:29","216 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 04:40:29","466 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:39:29","551 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:38:29","234 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:37:29","238 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:36:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:35:29","624 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:34:29","437 ms","OK","Matawan (NJ)"
"up","2020-05-21 04:33:29","275 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:32:29","350 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:31:29","216 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 04:30:29","455 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:29:29","509 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:28:29","204 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:27:29","324 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:26:29","286 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:25:29","464 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:24:29","363 ms","OK","Matawan (NJ)"
"up","2020-05-21 04:23:29","229 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:22:29","329 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:21:29","206 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 04:20:29","473 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:19:29","522 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:18:29","985 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:17:29","352 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:16:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:15:29","502 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:14:29","450 ms","OK","Matawan (NJ)"
"up","2020-05-21 04:13:29","330 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:12:29","309 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:11:29","176 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 04:10:29","560 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:09:29","654 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:08:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 04:07:29","326 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:06:29","259 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:05:29","1 032 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:04:29","425 ms","OK","Matawan (NJ)"
"up","2020-05-21 04:03:29","352 ms","OK","Warsaw (Poland)"
"up","2020-05-21 04:02:29","308 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:01:29","197 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 04:00:29","499 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 03:59:29","494 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:58:29","208 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:57:29","289 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:56:29","396 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:55:29","500 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:54:29","376 ms","OK","Matawan (NJ)"
"up","2020-05-21 03:53:29","215 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:52:29","341 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:51:29","237 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 03:50:29","458 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 03:49:29","566 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:48:29","341 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:47:29","415 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:46:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:45:29","436 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:44:29","472 ms","OK","Matawan (NJ)"
"up","2020-05-21 03:43:29","216 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:42:29","238 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:41:29","258 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 03:40:29","524 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 03:39:29","463 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:38:29","215 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:37:29","392 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:36:29","376 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:35:29","1 002 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:34:29","326 ms","OK","Matawan (NJ)"
"up","2020-05-21 03:33:29","296 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:32:29","670 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:31:29","195 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 03:30:29","515 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 03:29:29","515 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:28:29","185 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:27:29","310 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:26:29","257 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:25:29","567 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:24:29","347 ms","OK","Matawan (NJ)"
"up","2020-05-21 03:23:29","198 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:22:29","307 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:21:29","205 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 03:20:29","521 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 03:19:29","511 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:18:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:17:29","410 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:16:29","295 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:15:29","510 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:14:29","459 ms","OK","Matawan (NJ)"
"up","2020-05-21 03:13:29","204 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:12:29","268 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:11:29","1 785 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 03:10:29","546 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 03:09:29","579 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:08:29","229 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 03:07:29","506 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:06:29","270 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:05:29","977 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:04:29","368 ms","OK","Matawan (NJ)"
"up","2020-05-21 03:03:29","258 ms","OK","Warsaw (Poland)"
"up","2020-05-21 03:02:29","308 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:01:29","263 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 03:00:29","508 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 02:59:29","527 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:58:29","266 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:57:29","398 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:56:29","281 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:55:29","683 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:54:29","377 ms","OK","Matawan (NJ)"
"up","2020-05-21 02:53:29","197 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:52:29","243 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:51:29","169 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 02:50:29","447 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 02:49:29","537 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:48:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:47:29","241 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:46:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:45:29","501 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:44:29","287 ms","OK","Matawan (NJ)"
"up","2020-05-21 02:43:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:42:29","274 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:41:29","204 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 02:40:29","502 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 02:39:29","485 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:38:29","276 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:37:29","362 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:36:29","260 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:35:29","844 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:34:29","444 ms","OK","Matawan (NJ)"
"up","2020-05-21 02:33:29","221 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:32:29","258 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:31:29","224 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 02:30:29","772 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 02:29:29","553 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:28:29","276 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:27:29","384 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:26:29","278 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:25:29","478 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:24:29","580 ms","OK","Matawan (NJ)"
"up","2020-05-21 02:23:29","267 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:22:29","340 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:21:29","301 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 02:20:29","502 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 02:19:29","573 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:18:29","239 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:17:29","192 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:16:29","305 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:15:29","537 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:14:29","478 ms","OK","Matawan (NJ)"
"up","2020-05-21 02:13:29","256 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:12:29","181 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:11:29","209 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 02:10:29","585 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 02:09:29","496 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:08:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:07:29","261 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:06:29","257 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:05:29","811 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:04:29","359 ms","OK","Matawan (NJ)"
"up","2020-05-21 02:03:29","212 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:02:29","294 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:01:29","276 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 02:00:29","463 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 01:59:29","644 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:58:29","180 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:57:29","451 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:56:29","284 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:55:29","432 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:54:29","491 ms","OK","Matawan (NJ)"
"up","2020-05-21 01:53:29","260 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:52:29","217 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:51:29","291 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 01:50:29","504 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 01:49:29","507 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:48:29","227 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:47:29","251 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:46:29","270 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:45:29","523 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:44:29","337 ms","OK","Matawan (NJ)"
"up","2020-05-21 01:43:29","234 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:42:29","273 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:41:29","288 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 01:40:29","480 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 01:39:29","536 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:38:29","190 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:37:29","325 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:36:29","284 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:35:29","1 239 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:34:29","534 ms","OK","Matawan (NJ)"
"up","2020-05-21 01:33:29","211 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:32:29","322 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:31:29","230 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 01:30:29","479 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 01:29:29","605 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:28:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:27:29","398 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:26:29","352 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:25:29","476 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:24:29","395 ms","OK","Matawan (NJ)"
"up","2020-05-21 01:23:29","225 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:22:29","312 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:21:29","216 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 01:20:29","531 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 01:19:29","453 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:18:29","304 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:17:29","438 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:16:29","285 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:15:29","476 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:14:29","323 ms","OK","Matawan (NJ)"
"up","2020-05-21 01:13:29","246 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:12:29","203 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:11:29","267 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 01:10:29","550 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 01:09:29","529 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:08:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:07:29","353 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:06:29","370 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:05:29","1 059 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:04:29","332 ms","OK","Matawan (NJ)"
"up","2020-05-21 01:03:29","201 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:02:29","284 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:01:29","193 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 01:00:29","481 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 00:59:29","508 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:58:29","271 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:57:29","434 ms","OK","Berlin (Germany)"
"up","2020-05-21 00:56:29","307 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:55:29","482 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:54:29","365 ms","OK","Matawan (NJ)"
"up","2020-05-21 00:53:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:52:29","290 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 00:51:29","208 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 00:50:29","490 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 00:49:29","453 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:48:29","198 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:47:29","367 ms","OK","Berlin (Germany)"
"up","2020-05-21 00:46:29","292 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:45:29","615 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:44:29","523 ms","OK","Matawan (NJ)"
"up","2020-05-21 00:43:29","224 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:42:29","352 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 00:41:29","185 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 00:40:29","492 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 00:39:29","480 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:38:29","202 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:37:29","297 ms","OK","Berlin (Germany)"
"up","2020-05-21 00:36:29","285 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:35:29","978 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:34:29","315 ms","OK","Matawan (NJ)"
"up","2020-05-21 00:33:29","262 ms","OK","Warsaw (Poland)"
