"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 16:57:23","172 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 16:56:23","949 ms","OK","Berlin (Germany)"
"up","2020-05-21 16:55:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 16:54:23","45 ms","OK","Madrid (Spain)"
"up","2020-05-21 16:53:23","162 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 16:52:23","107 ms","OK","Chicago (IL)"
"up","2020-05-21 16:51:23","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 16:50:23","108 ms","OK","Toronto (Canada)"
"up","2020-05-21 16:49:23","60 ms","OK","London 1 (UK)"
"up","2020-05-21 16:48:23","216 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 16:47:23","311 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 16:46:23","370 ms","OK","Berlin (Germany)"
"up","2020-05-21 16:45:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 16:44:23","39 ms","OK","Madrid (Spain)"
"up","2020-05-21 16:43:23","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 16:42:23","90 ms","OK","Chicago (IL)"
"up","2020-05-21 16:41:23","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 16:40:23","231 ms","OK","Toronto (Canada)"
"up","2020-05-21 16:39:23","80 ms","OK","London 1 (UK)"
"up","2020-05-21 16:38:23","143 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 16:37:23","177 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 16:36:23","259 ms","OK","Berlin (Germany)"
"up","2020-05-21 16:35:23","106 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 16:34:23","43 ms","OK","Madrid (Spain)"
"up","2020-05-21 16:33:23","160 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 16:32:23","314 ms","OK","Chicago (IL)"
"up","2020-05-21 16:31:23","35 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 16:30:23","160 ms","OK","Toronto (Canada)"
"up","2020-05-21 16:29:23","55 ms","OK","London 1 (UK)"
"up","2020-05-21 16:28:23","298 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 16:27:23","895 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 16:26:23","460 ms","OK","Berlin (Germany)"
"up","2020-05-21 16:25:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 16:24:23","37 ms","OK","Madrid (Spain)"
"up","2020-05-21 16:23:23","129 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 16:22:23","200 ms","OK","Chicago (IL)"
"up","2020-05-21 16:21:23","121 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 16:20:23","58 ms","OK","Toronto (Canada)"
"up","2020-05-21 16:19:23","52 ms","OK","London 1 (UK)"
"up","2020-05-21 16:17:23","829 ms","OK","Berlin (Germany)"
"up","2020-05-21 16:16:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 16:15:23","76 ms","OK","Madrid (Spain)"
"up","2020-05-21 16:14:23","322 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 16:13:23","54 ms","OK","St. Louis 5)"
"up","2020-05-21 16:12:23","102 ms","OK","Chicago (IL)"
"up","2020-05-21 16:11:23","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 16:10:23","110 ms","OK","Toronto (Canada)"
"up","2020-05-21 16:09:23","56 ms","OK","London 1 (UK)"
"up","2020-05-21 16:08:23","246 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 16:07:23","219 ms","OK","Berlin (Germany)"
"up","2020-05-21 16:06:23","322 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 16:05:23","68 ms","OK","Madrid (Spain)"
"up","2020-05-21 16:04:23","464 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 16:03:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 16:02:23","120 ms","OK","Chicago (IL)"
"up","2020-05-21 16:01:23","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 16:00:23","123 ms","OK","Toronto (Canada)"
"up","2020-05-21 15:59:23","92 ms","OK","London 1 (UK)"
"up","2020-05-21 15:58:23","162 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 15:57:23","201 ms","OK","Berlin (Germany)"
"up","2020-05-21 15:56:23","354 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 15:55:23","159 ms","OK","Madrid (Spain)"
"up","2020-05-21 15:54:23","257 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 15:53:23","62 ms","OK","St. Louis 5)"
"up","2020-05-21 15:52:23","338 ms","OK","Chicago (IL)"
"up","2020-05-21 15:51:23","162 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 15:50:23","204 ms","OK","Toronto (Canada)"
"up","2020-05-21 15:49:23","65 ms","OK","London 1 (UK)"
"up","2020-05-21 15:48:23","105 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 15:47:23","468 ms","OK","Berlin (Germany)"
"up","2020-05-21 15:46:23","499 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 15:45:23","102 ms","OK","Madrid (Spain)"
"up","2020-05-21 15:44:23","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 15:43:23","52 ms","OK","St. Louis 5)"
"up","2020-05-21 15:42:23","70 ms","OK","Chicago (IL)"
"up","2020-05-21 15:41:23","112 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 15:40:23","86 ms","OK","Toronto (Canada)"
"up","2020-05-21 15:39:23","65 ms","OK","London 1 (UK)"
"up","2020-05-21 15:38:23","189 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 15:37:23","140 ms","OK","Berlin (Germany)"
"up","2020-05-21 15:36:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 15:35:23","62 ms","OK","Madrid (Spain)"
"up","2020-05-21 15:34:23","242 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 15:33:23","75 ms","OK","St. Louis 5)"
"up","2020-05-21 15:32:23","127 ms","OK","Chicago (IL)"
"up","2020-05-21 15:31:23","129 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 15:30:23","225 ms","OK","Toronto (Canada)"
"up","2020-05-21 15:29:23","75 ms","OK","London 1 (UK)"
"up","2020-05-21 15:28:23","160 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 15:27:23","198 ms","OK","Berlin (Germany)"
"up","2020-05-21 15:26:23","105 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 15:25:23","79 ms","OK","Madrid (Spain)"
"up","2020-05-21 15:24:23","76 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 15:23:23","54 ms","OK","St. Louis 5)"
"up","2020-05-21 15:22:23","398 ms","OK","Chicago (IL)"
"up","2020-05-21 15:21:23","72 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 15:20:23","176 ms","OK","Toronto (Canada)"
"up","2020-05-21 15:19:23","51 ms","OK","London 1 (UK)"
"up","2020-05-21 15:18:23","147 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 15:17:23","261 ms","OK","Berlin (Germany)"
"up","2020-05-21 15:16:23","188 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 15:15:23","64 ms","OK","Madrid (Spain)"
"up","2020-05-21 15:14:23","271 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 15:13:23","206 ms","OK","St. Louis 5)"
"up","2020-05-21 15:12:23","211 ms","OK","Chicago (IL)"
"up","2020-05-21 15:11:23","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 15:10:23","106 ms","OK","Toronto (Canada)"
"up","2020-05-21 15:09:23","60 ms","OK","London 1 (UK)"
"up","2020-05-21 15:08:23","360 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 15:07:23","325 ms","OK","Berlin (Germany)"
"up","2020-05-21 15:06:23","123 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 15:05:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 15:04:23","176 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 15:03:23","72 ms","OK","St. Louis 5)"
"up","2020-05-21 15:02:23","182 ms","OK","Chicago (IL)"
"up","2020-05-21 15:01:23","98 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 15:00:23","82 ms","OK","Toronto (Canada)"
"up","2020-05-21 14:59:23","65 ms","OK","London 1 (UK)"
"up","2020-05-21 14:58:23","106 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 14:57:23","302 ms","OK","Berlin (Germany)"
"up","2020-05-21 14:56:23","435 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 14:55:23","69 ms","OK","Madrid (Spain)"
"up","2020-05-21 14:54:23","410 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 14:53:23","52 ms","OK","St. Louis 5)"
"up","2020-05-21 14:52:23","129 ms","OK","Chicago (IL)"
"up","2020-05-21 14:51:23","65 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 14:50:23","62 ms","OK","Toronto (Canada)"
"up","2020-05-21 14:49:23","50 ms","OK","London 1 (UK)"
"up","2020-05-21 14:48:23","113 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 14:47:23","270 ms","OK","Berlin (Germany)"
"up","2020-05-21 14:46:23","260 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 14:45:23","234 ms","OK","Madrid (Spain)"
"up","2020-05-21 14:44:23","412 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 14:43:23","68 ms","OK","St. Louis 5)"
"up","2020-05-21 14:42:23","142 ms","OK","Chicago (IL)"
"up","2020-05-21 14:41:23","28 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 14:40:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-21 14:39:23","95 ms","OK","London 1 (UK)"
"up","2020-05-21 14:38:23","97 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 14:37:23","209 ms","OK","Berlin (Germany)"
"up","2020-05-21 14:36:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 14:35:23","120 ms","OK","Madrid (Spain)"
"up","2020-05-21 14:34:23","156 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 14:33:23","343 ms","OK","St. Louis 5)"
"up","2020-05-21 14:32:23","128 ms","OK","Chicago (IL)"
"up","2020-05-21 14:31:23","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 14:30:23","85 ms","OK","Toronto (Canada)"
"up","2020-05-21 14:29:23","57 ms","OK","London 1 (UK)"
"up","2020-05-21 14:28:23","102 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 14:27:23","379 ms","OK","Berlin (Germany)"
"up","2020-05-21 14:26:23","240 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 14:25:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 14:24:23","393 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 14:23:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 14:22:23","145 ms","OK","Chicago (IL)"
"up","2020-05-21 14:21:23","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 14:20:23","186 ms","OK","Toronto (Canada)"
"up","2020-05-21 14:19:23","148 ms","OK","London 1 (UK)"
"up","2020-05-21 14:18:23","98 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 14:17:23","133 ms","OK","Berlin (Germany)"
"up","2020-05-21 14:16:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 14:15:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 14:14:23","480 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 14:13:23","321 ms","OK","St. Louis 5)"
"up","2020-05-21 14:12:23","474 ms","OK","Chicago (IL)"
"up","2020-05-21 14:11:23","25 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 14:10:23","252 ms","OK","Toronto (Canada)"
"up","2020-05-21 14:09:23","51 ms","OK","London 1 (UK)"
"up","2020-05-21 14:08:23","170 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 14:07:23","206 ms","OK","Berlin (Germany)"
"up","2020-05-21 14:06:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 14:05:23","72 ms","OK","Madrid (Spain)"
"up","2020-05-21 14:04:23","113 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 14:03:23","190 ms","OK","St. Louis 5)"
"up","2020-05-21 14:02:23","108 ms","OK","Chicago (IL)"
"up","2020-05-21 14:01:23","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 14:00:23","118 ms","OK","Toronto (Canada)"
"up","2020-05-21 13:59:23","50 ms","OK","London 1 (UK)"
"up","2020-05-21 13:58:23","167 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 13:57:23","362 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:56:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 13:55:23","247 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:54:23","115 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:53:23","68 ms","OK","St. Louis 5)"
"up","2020-05-21 13:52:23","229 ms","OK","Chicago (IL)"
"up","2020-05-21 13:51:23","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:50:23","84 ms","OK","Toronto (Canada)"
"up","2020-05-21 13:49:23","59 ms","OK","London 1 (UK)"
"up","2020-05-21 13:48:23","280 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 13:47:23","357 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:46:23","298 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 13:45:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:44:23","242 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:43:23","55 ms","OK","St. Louis 5)"
"up","2020-05-21 13:42:23","108 ms","OK","Chicago (IL)"
"up","2020-05-21 13:41:23","90 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:40:23","91 ms","OK","Toronto (Canada)"
"up","2020-05-21 13:39:23","128 ms","OK","London 1 (UK)"
"up","2020-05-21 13:38:23","941 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 13:37:23","872 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:36:23","470 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 13:35:23","203 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:34:23","119 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:33:23","66 ms","OK","St. Louis 5)"
"up","2020-05-21 13:32:23","187 ms","OK","Chicago (IL)"
"up","2020-05-21 13:31:23","98 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:30:23","100 ms","OK","Toronto (Canada)"
"up","2020-05-21 13:29:23","57 ms","OK","London 1 (UK)"
"up","2020-05-21 13:28:23","102 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 13:27:23","281 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:26:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 13:25:23","174 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:24:23","587 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:23:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 13:22:23","127 ms","OK","Chicago (IL)"
"up","2020-05-21 13:21:23","200 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:20:23","65 ms","OK","Toronto (Canada)"
"up","2020-05-21 13:19:23","63 ms","OK","London 1 (UK)"
"up","2020-05-21 13:18:23","103 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 13:17:23","395 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:16:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 13:15:23","124 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:14:23","545 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:13:23","522 ms","OK","St. Louis 5)"
"up","2020-05-21 13:12:23","103 ms","OK","Chicago (IL)"
"up","2020-05-21 13:11:23","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:10:23","278 ms","OK","Toronto (Canada)"
"up","2020-05-21 13:09:23","68 ms","OK","London 1 (UK)"
"up","2020-05-21 13:08:23","248 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 13:07:23","136 ms","OK","Berlin (Germany)"
"up","2020-05-21 13:06:23","120 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 13:05:23","70 ms","OK","Madrid (Spain)"
"up","2020-05-21 13:04:23","298 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 13:03:23","383 ms","OK","St. Louis 5)"
"up","2020-05-21 13:02:23","256 ms","OK","Chicago (IL)"
"up","2020-05-21 13:01:23","119 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 13:00:23","226 ms","OK","Toronto (Canada)"
"up","2020-05-21 12:59:23","70 ms","OK","London 1 (UK)"
"up","2020-05-21 12:58:23","101 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 12:57:23","261 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:56:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 12:55:23","71 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:54:23","207 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:53:23","60 ms","OK","St. Louis 5)"
"up","2020-05-21 12:52:23","90 ms","OK","Chicago (IL)"
"up","2020-05-21 12:51:23","254 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:50:23","69 ms","OK","Toronto (Canada)"
"up","2020-05-21 12:49:23","56 ms","OK","London 1 (UK)"
"up","2020-05-21 12:48:23","109 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 12:47:23","278 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:46:23","156 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 12:45:23","69 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:44:23","246 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:43:23","64 ms","OK","St. Louis 5)"
"up","2020-05-21 12:42:23","41 ms","OK","Chicago (IL)"
"up","2020-05-21 12:41:23","204 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:40:23","124 ms","OK","Toronto (Canada)"
"up","2020-05-21 12:39:23","49 ms","OK","London 1 (UK)"
"up","2020-05-21 12:38:23","233 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 12:37:23","186 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:36:23","481 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 12:35:23","70 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:34:23","258 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:33:23","69 ms","OK","St. Louis 5)"
"up","2020-05-21 12:32:23","49 ms","OK","Chicago (IL)"
"up","2020-05-21 12:31:23","202 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:30:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-21 12:29:23","114 ms","OK","London 1 (UK)"
"up","2020-05-21 12:28:23","198 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 12:27:23","387 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:26:23","330 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 12:25:23","70 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:24:23","104 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:23:23","55 ms","OK","St. Louis 5)"
"up","2020-05-21 12:22:23","161 ms","OK","Chicago (IL)"
"up","2020-05-21 12:21:23","213 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:20:23","77 ms","OK","Toronto (Canada)"
"up","2020-05-21 12:19:23","73 ms","OK","London 1 (UK)"
"up","2020-05-21 12:18:23","248 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 12:17:23","649 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:16:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 12:15:23","438 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:14:23","247 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:13:23","66 ms","OK","St. Louis 5)"
"up","2020-05-21 12:12:23","43 ms","OK","Chicago (IL)"
"up","2020-05-21 12:11:23","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:10:23","68 ms","OK","Toronto (Canada)"
"up","2020-05-21 12:09:23","68 ms","OK","London 1 (UK)"
"up","2020-05-21 12:08:23","290 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 12:07:23","208 ms","OK","Berlin (Germany)"
"up","2020-05-21 12:06:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 12:05:23","103 ms","OK","Madrid (Spain)"
"up","2020-05-21 12:04:23","504 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 12:03:23","47 ms","OK","St. Louis 5)"
"up","2020-05-21 12:02:23","338 ms","OK","Chicago (IL)"
"up","2020-05-21 12:01:23","52 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 12:00:23","210 ms","OK","Toronto (Canada)"
"up","2020-05-21 11:59:23","61 ms","OK","London 1 (UK)"
"up","2020-05-21 11:58:23","155 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 11:57:23","189 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:56:23","179 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 11:55:23","167 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:54:23","316 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:53:23","440 ms","OK","St. Louis 5)"
"up","2020-05-21 11:52:23","107 ms","OK","Chicago (IL)"
"up","2020-05-21 11:51:23","119 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:50:23","281 ms","OK","Toronto (Canada)"
"up","2020-05-21 11:49:23","53 ms","OK","London 1 (UK)"
"up","2020-05-21 11:48:23","166 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 11:47:23","195 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:46:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 11:45:23","67 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:44:23","320 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:43:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 11:42:23","652 ms","OK","Chicago (IL)"
"up","2020-05-21 11:41:23","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:40:23","65 ms","OK","Toronto (Canada)"
"up","2020-05-21 11:39:23","56 ms","OK","London 1 (UK)"
"up","2020-05-21 11:38:23","114 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 11:37:23","387 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:36:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 11:35:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:34:23","218 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:33:23","52 ms","OK","St. Louis 5)"
"up","2020-05-21 11:32:23","99 ms","OK","Chicago (IL)"
"up","2020-05-21 11:31:23","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:30:23","65 ms","OK","Toronto (Canada)"
"up","2020-05-21 11:29:23","202 ms","OK","London 1 (UK)"
"up","2020-05-21 11:28:23","583 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 11:27:23","333 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:26:23","613 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 11:25:23","83 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:24:23","258 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:23:23","63 ms","OK","St. Louis 5)"
"up","2020-05-21 11:22:23","113 ms","OK","Chicago (IL)"
"up","2020-05-21 11:21:23","26 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:20:23","67 ms","OK","Toronto (Canada)"
"up","2020-05-21 11:19:23","55 ms","OK","London 1 (UK)"
"up","2020-05-21 11:18:23","555 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 11:17:23","473 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:16:23","347 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 11:15:23","70 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:14:23","191 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:13:23","59 ms","OK","St. Louis 5)"
"up","2020-05-21 11:12:23","149 ms","OK","Chicago (IL)"
"up","2020-05-21 11:11:23","36 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:10:23","92 ms","OK","Toronto (Canada)"
"up","2020-05-21 11:09:23","44 ms","OK","London 1 (UK)"
"up","2020-05-21 11:08:23","175 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 11:07:23","381 ms","OK","Berlin (Germany)"
"up","2020-05-21 11:06:23","242 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 11:05:23","145 ms","OK","Madrid (Spain)"
"up","2020-05-21 11:04:23","173 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 11:03:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 11:02:23","196 ms","OK","Chicago (IL)"
"up","2020-05-21 11:01:23","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 11:00:23","93 ms","OK","Toronto (Canada)"
"up","2020-05-21 10:59:23","79 ms","OK","London 1 (UK)"
"up","2020-05-21 10:58:23","217 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 10:57:23","233 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:56:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 10:55:23","106 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:54:23","90 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:53:23","220 ms","OK","St. Louis 5)"
"up","2020-05-21 10:52:23","282 ms","OK","Chicago (IL)"
"up","2020-05-21 10:51:23","111 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:50:23","418 ms","OK","Toronto (Canada)"
"up","2020-05-21 10:49:23","52 ms","OK","London 1 (UK)"
"up","2020-05-21 10:48:23","133 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 10:47:23","205 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:46:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 10:45:23","174 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:44:23","264 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:43:23","56 ms","OK","St. Louis 5)"
"up","2020-05-21 10:42:23","96 ms","OK","Chicago (IL)"
"up","2020-05-21 10:41:23","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:40:23","206 ms","OK","Toronto (Canada)"
"up","2020-05-21 10:39:23","60 ms","OK","London 1 (UK)"
"up","2020-05-21 10:38:23","282 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 10:37:23","250 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:36:23","104 ms","OK","Phoenix 2 (AZ)"
