"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 01:47:22","158 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 01:46:22","158 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 01:45:22","178 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:44:22","89 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:43:22","104 ms","OK","London 2 (UK)"
"up","2020-05-21 01:42:22","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:41:22","79 ms","OK","Portland (OR)"
"up","2020-05-21 01:40:22","272 ms","OK","Washington 2 (DC)"
"up","2020-05-21 01:39:22","196 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:38:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:37:22","152 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 01:36:22","132 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 01:35:22","270 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:34:22","172 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:33:22","120 ms","OK","London 2 (UK)"
"up","2020-05-21 01:32:22","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:31:22","74 ms","OK","Portland (OR)"
"up","2020-05-21 01:30:22","132 ms","OK","Washington 2 (DC)"
"up","2020-05-21 01:29:22","156 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:28:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:27:22","192 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 01:26:22","77 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 01:25:22","119 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:24:22","137 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:23:22","87 ms","OK","London 2 (UK)"
"up","2020-05-21 01:22:22","112 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:21:22","132 ms","OK","Portland (OR)"
"up","2020-05-21 01:20:22","189 ms","OK","Washington 2 (DC)"
"up","2020-05-21 01:19:22","197 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:18:22","193 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:17:22","271 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 01:16:22","186 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 01:15:22","256 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:14:22","180 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:13:22","63 ms","OK","London 2 (UK)"
"up","2020-05-21 01:12:22","70 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:11:22","83 ms","OK","Portland (OR)"
"up","2020-05-21 01:10:22","121 ms","OK","Washington 2 (DC)"
"up","2020-05-21 01:09:22","327 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:08:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:07:22","79 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 01:06:22","198 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 01:05:22","216 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:04:22","314 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:03:22","83 ms","OK","London 2 (UK)"
"up","2020-05-21 01:02:22","125 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:01:22","113 ms","OK","Portland (OR)"
"up","2020-05-21 01:00:22","242 ms","OK","Washington 2 (DC)"
"up","2020-05-21 00:59:22","304 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:58:22","215 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:57:22","110 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 00:56:22","253 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 00:55:22","166 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:54:22","122 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:53:22","89 ms","OK","London 2 (UK)"
"up","2020-05-21 00:52:22","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:51:22","880 ms","OK","Portland (OR)"
"up","2020-05-21 00:50:22","363 ms","OK","Washington 2 (DC)"
"up","2020-05-21 00:49:22","1 066 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:48:22","251 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:47:22","124 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 00:46:22","83 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 00:45:22","144 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:44:22","295 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:43:22","53 ms","OK","London 2 (UK)"
"up","2020-05-21 00:42:22","100 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:41:22","111 ms","OK","Portland (OR)"
"up","2020-05-21 00:40:22","285 ms","OK","Washington 2 (DC)"
"up","2020-05-21 00:39:22","256 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:38:22","226 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:37:22","227 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 00:36:22","182 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 00:35:22","101 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:34:22","269 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:33:22","67 ms","OK","London 2 (UK)"
"up","2020-05-21 00:32:22","75 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:31:22","71 ms","OK","Portland (OR)"
"up","2020-05-21 00:30:22","132 ms","OK","Washington 2 (DC)"
"up","2020-05-21 00:29:22","1 003 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:28:22","180 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:27:22","85 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 00:26:22","76 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 00:25:22","105 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:24:22","180 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:23:22","103 ms","OK","London 2 (UK)"
"up","2020-05-21 00:22:22","67 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:21:22","76 ms","OK","Portland (OR)"
"up","2020-05-21 00:20:22","245 ms","OK","Washington 2 (DC)"
"up","2020-05-21 00:19:22","253 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:18:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:17:22","109 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 00:16:22","236 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 00:15:22","127 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:14:22","148 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:13:22","65 ms","OK","London 2 (UK)"
"up","2020-05-21 00:12:22","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:11:22","872 ms","OK","Portland (OR)"
"up","2020-05-21 00:10:22","99 ms","OK","Washington 2 (DC)"
"up","2020-05-21 00:09:22","290 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:08:22","351 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:07:22","126 ms","OK","Milan 2 (Italy)"
"up","2020-05-21 00:06:22","98 ms","OK","Matawan 2 (NJ)"
"up","2020-05-21 00:05:22","115 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:04:22","295 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:03:22","113 ms","OK","London 2 (UK)"
"up","2020-05-21 00:02:22","158 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:01:22","79 ms","OK","Portland (OR)"
"up","2020-05-21 00:00:22","236 ms","OK","Washington 2 (DC)"
"up","2020-05-20 23:59:22","321 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:58:22","226 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:57:22","194 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 23:56:22","125 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 23:55:22","115 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:54:22","276 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 23:53:22","94 ms","OK","London 2 (UK)"
"up","2020-05-20 23:52:22","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:51:22","129 ms","OK","Portland (OR)"
"up","2020-05-20 23:50:22","105 ms","OK","Washington 2 (DC)"
"up","2020-05-20 23:49:22","1 103 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:48:22","217 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:47:22","173 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 23:46:22","140 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 23:45:22","151 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:44:22","170 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 23:43:22","117 ms","OK","London 2 (UK)"
"up","2020-05-20 23:42:22","176 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:41:22","112 ms","OK","Portland (OR)"
"up","2020-05-20 23:40:22","236 ms","OK","Washington 2 (DC)"
"up","2020-05-20 23:39:22","1 023 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:38:22","252 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:37:22","238 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 23:36:22","209 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 23:35:22","186 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:34:22","84 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 23:33:22","185 ms","OK","London 2 (UK)"
"up","2020-05-20 23:32:22","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:31:22","69 ms","OK","Portland (OR)"
"up","2020-05-20 23:30:22","171 ms","OK","Washington 2 (DC)"
"up","2020-05-20 23:29:22","1 023 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:28:22","211 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:27:22","307 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 23:26:22","126 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 23:25:22","294 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:24:22","106 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 23:23:22","151 ms","OK","London 2 (UK)"
"up","2020-05-20 23:22:22","81 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:21:22","73 ms","OK","Portland (OR)"
"up","2020-05-20 23:20:22","83 ms","OK","Washington 2 (DC)"
"up","2020-05-20 23:19:22","190 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:18:22","271 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:17:22","172 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 23:16:22","83 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 23:15:22","129 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:14:22","237 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 23:13:22","156 ms","OK","London 2 (UK)"
"up","2020-05-20 23:12:22","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:11:22","883 ms","OK","Portland (OR)"
"up","2020-05-20 23:10:22","79 ms","OK","Washington 2 (DC)"
"up","2020-05-20 23:09:22","311 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:08:22","213 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:07:22","196 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 23:06:22","187 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 23:05:22","151 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:04:22","291 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 23:03:22","192 ms","OK","London 2 (UK)"
"up","2020-05-20 23:02:22","113 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:01:22","123 ms","OK","Portland (OR)"
"up","2020-05-20 23:00:22","268 ms","OK","Washington 2 (DC)"
"up","2020-05-20 22:59:22","239 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:58:22","192 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:57:22","188 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 22:56:22","246 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 22:55:22","89 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:54:22","165 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 22:53:22","92 ms","OK","London 2 (UK)"
"up","2020-05-20 22:52:22","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:51:22","133 ms","OK","Portland (OR)"
"up","2020-05-20 22:50:22","162 ms","OK","Washington 2 (DC)"
"up","2020-05-20 22:49:22","188 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:48:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:47:22","191 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 22:46:22","193 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 22:45:22","194 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:44:22","140 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 22:43:22","72 ms","OK","London 2 (UK)"
"up","2020-05-20 22:42:22","252 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:41:22","81 ms","OK","Portland (OR)"
"up","2020-05-20 22:40:22","86 ms","OK","Washington 2 (DC)"
"up","2020-05-20 22:39:22","255 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:38:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:37:22","163 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 22:36:22","68 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 22:35:22","241 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:34:22","313 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 22:33:22","164 ms","OK","London 2 (UK)"
"up","2020-05-20 22:32:22","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:31:22","116 ms","OK","Portland (OR)"
"up","2020-05-20 22:30:22","82 ms","OK","Washington 2 (DC)"
"up","2020-05-20 22:29:22","279 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:28:22","240 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:27:22","203 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 22:26:22","125 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 22:25:22","118 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:24:22","187 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 22:23:22","95 ms","OK","London 2 (UK)"
"up","2020-05-20 22:22:22","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:21:22","70 ms","OK","Portland (OR)"
"up","2020-05-20 22:20:22","118 ms","OK","Washington 2 (DC)"
"up","2020-05-20 22:19:22","262 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:18:22","205 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:17:22","146 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 22:16:22","203 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 22:15:22","154 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:14:22","84 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 22:13:22","46 ms","OK","London 2 (UK)"
"up","2020-05-20 22:12:22","118 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:11:22","69 ms","OK","Portland (OR)"
"up","2020-05-20 22:10:22","257 ms","OK","Washington 2 (DC)"
"up","2020-05-20 22:09:22","975 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:08:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:07:22","220 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 22:06:22","246 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 22:05:22","306 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:04:22","91 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 22:03:22","159 ms","OK","London 2 (UK)"
"up","2020-05-20 22:02:22","183 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:01:22","128 ms","OK","Portland (OR)"
"up","2020-05-20 22:00:22","150 ms","OK","Washington 2 (DC)"
"up","2020-05-20 21:59:22","245 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:58:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:57:22","265 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 21:56:22","161 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 21:55:22","122 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:54:22","224 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 21:53:22","115 ms","OK","London 2 (UK)"
"up","2020-05-20 21:52:22","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:51:22","108 ms","OK","Portland (OR)"
"up","2020-05-20 21:50:22","181 ms","OK","Washington 2 (DC)"
"up","2020-05-20 21:49:22","1 102 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:48:22","229 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:47:22","168 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 21:46:22","170 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 21:45:22","191 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:44:22","160 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 21:43:22","124 ms","OK","London 2 (UK)"
"up","2020-05-20 21:42:22","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:41:22","146 ms","OK","Portland (OR)"
"up","2020-05-20 21:40:22","251 ms","OK","Washington 2 (DC)"
"up","2020-05-20 21:39:22","319 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:38:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:37:22","241 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 21:36:22","75 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 21:35:22","327 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:34:22","93 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 21:33:22","60 ms","OK","London 2 (UK)"
"up","2020-05-20 21:32:22","152 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:31:22","130 ms","OK","Portland (OR)"
"up","2020-05-20 21:30:22","55 ms","OK","Washington 2 (DC)"
"up","2020-05-20 21:29:22","283 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:28:22","219 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:27:22","197 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 21:26:22","165 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 21:25:22","188 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:24:22","343 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 21:23:22","99 ms","OK","London 2 (UK)"
"up","2020-05-20 21:22:22","179 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:21:22","71 ms","OK","Portland (OR)"
"up","2020-05-20 21:20:22","81 ms","OK","Washington 2 (DC)"
"up","2020-05-20 21:19:22","264 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:18:22","259 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:17:22","128 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 21:16:22","176 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 21:15:22","270 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:14:22","239 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 21:13:22","109 ms","OK","London 2 (UK)"
"up","2020-05-20 21:12:22","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:11:22","108 ms","OK","Portland (OR)"
"up","2020-05-20 21:10:22","239 ms","OK","Washington 2 (DC)"
"up","2020-05-20 21:09:22","321 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:08:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:07:22","543 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 21:06:22","125 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 21:05:22","124 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:04:22","213 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 21:03:22","103 ms","OK","London 2 (UK)"
"up","2020-05-20 21:02:22","114 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:01:22","916 ms","OK","Portland (OR)"
"up","2020-05-20 21:00:22","345 ms","OK","Washington 2 (DC)"
"up","2020-05-20 20:59:22","282 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:58:22","207 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:57:22","270 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 20:56:22","244 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 20:55:22","189 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:54:22","160 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 20:53:22","98 ms","OK","London 2 (UK)"
"up","2020-05-20 20:52:22","87 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:51:22","918 ms","OK","Portland (OR)"
"up","2020-05-20 20:50:22","116 ms","OK","Washington 2 (DC)"
"up","2020-05-20 20:49:22","387 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:48:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:47:22","313 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 20:46:22","94 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 20:45:22","307 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:44:22","213 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 20:43:22","94 ms","OK","London 2 (UK)"
"up","2020-05-20 20:42:22","262 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:41:22","131 ms","OK","Portland (OR)"
"up","2020-05-20 20:40:22","285 ms","OK","Washington 2 (DC)"
"up","2020-05-20 20:39:22","739 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:38:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:37:22","295 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 20:36:22","222 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 20:35:22","203 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:34:22","266 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 20:33:22","67 ms","OK","London 2 (UK)"
"up","2020-05-20 20:32:22","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:31:22","122 ms","OK","Portland (OR)"
"up","2020-05-20 20:30:22","300 ms","OK","Washington 2 (DC)"
"up","2020-05-20 20:29:22","381 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:28:22","211 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:27:22","147 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 20:26:22","140 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 20:25:22","188 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:24:22","102 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 20:23:22","102 ms","OK","London 2 (UK)"
"up","2020-05-20 20:22:22","111 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:21:22","115 ms","OK","Portland (OR)"
"up","2020-05-20 20:20:22","169 ms","OK","Washington 2 (DC)"
"up","2020-05-20 20:19:22","464 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:18:22","215 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:17:22","140 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 20:16:22","102 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 20:15:22","247 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:14:22","243 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 20:13:22","133 ms","OK","London 2 (UK)"
"up","2020-05-20 20:12:22","129 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:11:22","876 ms","OK","Portland (OR)"
"up","2020-05-20 20:10:22","147 ms","OK","Washington 2 (DC)"
"up","2020-05-20 20:09:22","1 169 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:08:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:07:22","206 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 20:06:22","111 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 20:05:22","107 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:04:22","234 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 20:03:22","78 ms","OK","London 2 (UK)"
"up","2020-05-20 20:02:22","210 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:01:22","130 ms","OK","Portland (OR)"
"up","2020-05-20 20:00:22","189 ms","OK","Washington 2 (DC)"
"up","2020-05-20 19:59:22","292 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 19:58:22","241 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:57:22","226 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 19:56:22","86 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 19:55:22","148 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:54:22","151 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 19:53:22","176 ms","OK","London 2 (UK)"
"up","2020-05-20 19:52:22","168 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:51:22","874 ms","OK","Portland (OR)"
"up","2020-05-20 19:50:22","169 ms","OK","Washington 2 (DC)"
"up","2020-05-20 19:49:22","684 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 19:48:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:47:22","192 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 19:46:22","188 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 19:45:22","216 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:44:22","145 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 19:43:22","86 ms","OK","London 2 (UK)"
"up","2020-05-20 19:42:22","129 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:41:22","125 ms","OK","Portland (OR)"
"up","2020-05-20 19:40:22","107 ms","OK","Washington 2 (DC)"
"up","2020-05-20 19:39:22","346 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 19:38:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:37:22","224 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 19:36:22","204 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 19:35:22","218 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:34:22","237 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 19:33:22","111 ms","OK","London 2 (UK)"
"up","2020-05-20 19:32:22","147 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:31:22","85 ms","OK","Portland (OR)"
"up","2020-05-20 19:30:22","234 ms","OK","Washington 2 (DC)"
"up","2020-05-20 19:29:22","223 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 19:28:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:27:22","79 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 19:26:22","137 ms","OK","Matawan 2 (NJ)"
